clickhouse-dev  | 2026.02.19 02:22:41.845747 [ 39 ] {28050c82-f239-48c7-a18d-6a75a2b8a298} <Debug> TCPHandler: Processed in 0.000733584 sec.
clickhouse-dev  | 2026.02.19 02:22:47.967030 [ 39 ] {21ca1c55-bf7c-4be3-8101-54e28a83bfec} <Debug> executeQuery: (from 127.0.0.1:41660) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 02:22:47.967149 [ 39 ] {21ca1c55-bf7c-4be3-8101-54e28a83bfec} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 02:22:47.967187 [ 39 ] {21ca1c55-bf7c-4be3-8101-54e28a83bfec} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 02:22:47.967623 [ 39 ] {21ca1c55-bf7c-4be3-8101-54e28a83bfec} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000597 sec., 1675.0418760469013 rows/sec., 1.64 KiB/sec.
clickhouse-dev  | 2026.02.19 02:22:47.967642 [ 39 ] {21ca1c55-bf7c-4be3-8101-54e28a83bfec} <Debug> TCPHandler: Processed in 0.00079525 sec.
clickhouse-dev  | 2026.02.19 02:22:47.972618 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 02:22:47.972637 [ 39 ] {} <Debug> TCP-Session-53f62582-2937-4182-a97a-35a8fa9a20c8: 53f62582-2937-4182-a97a-35a8fa9a20c8 Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 02:22:48.461982 [ 622 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2523_2034} <Debug> MergingSortedTransform: Merged sorted, 1542 blocks, 12624002 rows, 202496876 bytes in 0.638 sec., 19786836.990595613 rows/sec., 302.69 MiB/sec.
clickhouse-dev  | 2026.02.19 02:22:48.462352 [ 613 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2523_2034} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 12624002 rows, containing 5 columns (5 merged, 0 gathered) in 0.813595292 sec., 15516316.434141804 rows/sec., 246.40 MiB/sec.
clickhouse-dev  | 2026.02.19 02:22:48.463397 [ 613 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2523_2034} <Trace> MergedBlockOutputStream: filled checksums 202602_1_2523_2034 (state Temporary)
clickhouse-dev  | 2026.02.19 02:22:48.463674 [ 613 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2523_2034} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_merge_202602_1_2523_2034 to 202602_1_2523_2034 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 02:22:48.463722 [ 613 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2523_2034} <Information> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Merged 2 parts: [202602_1_2522_2033, 202602_2523_2523_0] -> 202602_1_2523_2034
clickhouse-dev  | 2026.02.19 02:22:48.463797 [ 613 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 17.48 MiB.
clickhouse-dev  | 2026.02.19 02:22:49.001405 [ 710 ] {} <Trace> AsynchronousMetrics: Scanning /sys/block
clickhouse-dev  | 2026.02.19 02:22:50.189338 [ 658 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Skipped 72 old parts, found 6 old parts to remove. Parts: [202602_1800_2280_96, 202602_2281_2281_0, 202602_2282_2282_0, 202602_2283_2283_0, 202602_2284_2284_0, 202602_2285_2285_0]
clickhouse-dev  | 2026.02.19 02:22:50.189370 [ 658 ] {} <Debug> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Removing 6 parts from filesystem (serially): Parts: [202602_1800_2280_96, 202602_2281_2281_0, 202602_2282_2282_0, 202602_2283_2283_0, 202602_2284_2284_0, 202602_2285_2285_0]
clickhouse-dev  | 2026.02.19 02:22:50.190534 [ 658 ] {} <Debug> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Removing 6 parts from memory: Parts: [202602_1800_2280_96, 202602_2281_2281_0, 202602_2282_2282_0, 202602_2283_2283_0, 202602_2284_2284_0, 202602_2285_2285_0]
clickhouse-dev  | 2026.02.19 02:22:50.190551 [ 658 ] {} <Debug> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Removed 6 old parts
clickhouse-dev  | 2026.02.19 02:22:51.028903 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:41674
clickhouse-dev  | 2026.02.19 02:22:51.028941 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 02:22:51.028952 [ 39 ] {} <Debug> TCP-Session-88f13f95-9828-4e28-a039-045e5c68bb4d: Authenticating user 'default' from 127.0.0.1:41674
clickhouse-dev  | 2026.02.19 02:22:51.028976 [ 39 ] {} <Debug> TCP-Session-88f13f95-9828-4e28-a039-045e5c68bb4d: 88f13f95-9828-4e28-a039-045e5c68bb4d Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 02:22:51.028985 [ 39 ] {} <Debug> TCP-Session-88f13f95-9828-4e28-a039-045e5c68bb4d: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 02:22:51.034649 [ 39 ] {} <Trace> TCP-Session-88f13f95-9828-4e28-a039-045e5c68bb4d: 88f13f95-9828-4e28-a039-045e5c68bb4d Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 02:22:51.034759 [ 39 ] {fbdbc7dd-b29a-44d3-931c-147d37f0c1fe} <Debug> executeQuery: (from 127.0.0.1:41674) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 02:22:51.034876 [ 39 ] {fbdbc7dd-b29a-44d3-931c-147d37f0c1fe} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 02:22:51.034920 [ 39 ] {fbdbc7dd-b29a-44d3-931c-147d37f0c1fe} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 02:22:51.035309 [ 39 ] {fbdbc7dd-b29a-44d3-931c-147d37f0c1fe} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000547 sec., 1828.1535648994518 rows/sec., 1.79 KiB/sec.
clickhouse-dev  | 2026.02.19 02:22:51.035349 [ 39 ] {fbdbc7dd-b29a-44d3-931c-147d37f0c1fe} <Debug> TCPHandler: Processed in 0.000764625 sec.
clickhouse-dev  | 2026.02.19 02:22:51.041073 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 02:22:51.041091 [ 39 ] {} <Debug> TCP-Session-88f13f95-9828-4e28-a039-045e5c68bb4d: 88f13f95-9828-4e28-a039-045e5c68bb4d Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 02:22:51.396363 [ 727 ] {} <Trace> SystemLog (system.metric_log): Flushing system log, 7 entries to flush up to offset 12623
clickhouse-dev  | 2026.02.19 02:22:51.409943 [ 727 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 02:22:51.409965 [ 727 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.83 GiB.
clickhouse-dev  | 2026.02.19 02:22:51.416961 [ 727 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1674_1674_0 (state Temporary)
clickhouse-dev  | 2026.02.19 02:22:51.423699 [ 727 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Renaming temporary part tmp_insert_202602_1674_1674_0 to 202602_2349_2349_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 02:22:51.425960 [ 727 ] {} <Trace> SystemLog (system.metric_log): Flushed system log up to offset 12623
clickhouse-dev  | 2026.02.19 02:22:52.111322 [ 659 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Skipped 136 old parts, found 2 old parts to remove. Parts: [202602_1_2454_1965, 202602_2455_2455_0]
clickhouse-dev  | 2026.02.19 02:22:52.111367 [ 659 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from filesystem (serially): Parts: [202602_1_2454_1965, 202602_2455_2455_0]
clickhouse-dev  | 2026.02.19 02:22:52.111951 [ 659 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from memory: Parts: [202602_1_2454_1965, 202602_2455_2455_0]
clickhouse-dev  | 2026.02.19 02:22:52.111964 [ 659 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removed 2 old parts
clickhouse-dev  | 2026.02.19 02:22:52.589635 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushing system log, 8 entries to flush up to offset 12625
clickhouse-dev  | 2026.02.19 02:22:52.590239 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushing system log, 138 entries to flush up to offset 253141
clickhouse-dev  | 2026.02.19 02:22:52.590634 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 02:22:52.590670 [ 683 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.83 GiB.
clickhouse-dev  | 2026.02.19 02:22:52.591236 [ 683 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1682_1682_0 (state Temporary)
clickhouse-dev  | 2026.02.19 02:22:52.591308 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 02:22:52.591347 [ 726 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.83 GiB.
clickhouse-dev  | 2026.02.19 02:22:52.591566 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_insert_202602_1682_1682_0 to 202602_2360_2360_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 02:22:52.591756 [ 215 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Selected 2 parts from 202602_1_2355_1623 to 202602_2356_2356_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 02:22:52.591777 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushed system log up to offset 12625
electric-dev    | =INFO REPORT==== 18-Feb-2026::22:27:56.632375 ===
electric-dev    | Loading 142 CA(s) from otp store
electric-dev    | [22m
electric-dev    | 22:27:56.642 pid=<0.2703.0> [notice]     :alarm_handler: {:set, {:system_memory_high_watermark, []}}
electric-dev    | [0m[22m
electric-dev    | 22:27:56.643 pid=<0.2885.0> [info] Starting ElectricSQL 1.2.4
electric-dev    | [0m[22m
clickhouse-dev  | 2026.02.19 02:22:52.591787 [ 215 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 02:22:52.591798 [ 215 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.83 GiB.
clickhouse-dev  | 2026.02.19 02:22:52.591924 [ 726 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1682_1682_0 (state Temporary)
clickhouse-dev  | 2026.02.19 02:22:52.591930 [ 658 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_2291_1559, 202602_2292_2292_0]
clickhouse-dev  | 2026.02.19 02:22:52.591952 [ 658 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from filesystem (serially): Parts: [202602_1_2291_1559, 202602_2292_2292_0]
clickhouse-dev  | 2026.02.19 02:22:52.591953 [ 621 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2356_1624} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_2355_1623 to 202602_2356_2356_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 02:22:52.591922 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushing system log, 12 entries to flush up to offset 24702
clickhouse-dev  | 2026.02.19 02:22:52.592097 [ 621 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2356_1624} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 02:22:52.592210 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Renaming temporary part tmp_insert_202602_1682_1682_0 to 202602_2361_2361_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 02:22:52.592376 [ 621 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2356_1624} <Debug> MergeTreeSequentialSource: Reading 5 marks from part 202602_1_2355_1623, total 17807 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 02:22:52.592382 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushed system log up to offset 253141
clickhouse-dev  | 2026.02.19 02:22:52.592559 [ 621 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2356_1624} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2356_2356_0, total 8 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 02:22:52.592780 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.00 MiB using storage policy from min volume index 0
electric-dev    | 22:27:56.653 pid=<0.2891.0> [info] Admission control initialized with table: electric_admission_control
electric-dev    | [0m[22m
electric-dev    | 22:27:56.653 pid=<0.2895.0> [notice] Starting telemetry reporter. Electric will send anonymous usage data to https://checkpoint.electric-sql.com. You can configure this with `ELECTRIC_USAGE_REPORTING` environment variable, see https://electric-sql.com/docs/reference/telemetry for more information.
electric-dev    | [0m[22m
electric-dev    | 22:27:56.653 pid=<0.2899.0> [notice] Starting telemetry reporter. Electric will send anonymous usage data to https://checkpoint.electric-sql.com. You can configure this with `ELECTRIC_USAGE_REPORTING` environment variable, see https://electric-sql.com/docs/reference/telemetry for more information.
electric-dev    | [0m[22m
electric-dev    | 22:27:56.659 pid=<0.2888.0> [info] Running Electric.Plug.Router with Bandit 1.8.0 at 0.0.0.0:3000 (http)
electric-dev    | [0m[22m
electric-dev    | 22:27:56.722 pid=<0.3267.0> [info] Acquiring lock from postgres with name electric_slot_default
electric-dev    | [0m[22m
electric-dev    | 22:27:56.722 pid=<0.2954.0> [info] Postgres server version = 140021, system identifier = 7608287351868031014, timeline_id = 1
electric-dev    | [0m[22m
electric-dev    | 22:27:56.722 pid=<0.3267.0> [info] Lock acquired from postgres with name electric_slot_default
electric-dev    | [0m[22m
electric-dev    | 22:27:56.736 pid=<0.3269.0> [info] Connection pool [snapshot: db:5432] is ready with 16 connections
electric-dev    | [0m[22m
electric-dev    | 22:27:56.737 pid=<0.3288.0> [info] Connection pool [admin: db:5432] is ready with 4 connections
electric-dev    | [0m[22m
electric-dev    | 22:27:56.737 pid=<0.2954.0> [info] No previous timeline detected.
electric-dev    | [0m[22m
db-dev          | 
db-dev          | PostgreSQL Database directory appears to contain a database; Skipping initialization
db-dev          | 
db-dev          | 2026-02-18 22:27:55.131 UTC [1] LOG:  starting PostgreSQL 14.21 (Debian 14.21-1.pgdg13+1) on aarch64-unknown-linux-gnu, compiled by gcc (Debian 14.2.0-19) 14.2.0, 64-bit
db-dev          | 2026-02-18 22:27:55.131 UTC [1] LOG:  listening on IPv4 address "0.0.0.0", port 5432
db-dev          | 2026-02-18 22:27:55.131 UTC [1] LOG:  listening on IPv6 address "::", port 5432
db-dev          | 2026-02-18 22:27:55.134 UTC [1] LOG:  listening on Unix socket "/var/run/postgresql/.s.PGSQL.5432"
db-dev          | 2026-02-18 22:27:55.139 UTC [27] LOG:  database system was shut down at 2026-02-18 22:27:46 UTC
db-dev          | 2026-02-18 22:27:55.148 UTC [1] LOG:  database system is ready to accept connections
db-dev          | 2026-02-18 22:27:55.148 UTC [33] LOG:  pg_partman master background worker master process initialized with role postgres
db-dev          | 2026-02-18 22:27:56.723 UTC [36] ERROR:  publication "electric_publication_default" already exists
db-dev          | 2026-02-18 22:27:56.723 UTC [36] STATEMENT:  CREATE PUBLICATION "electric_publication_default"
db-dev          | 2026-02-18 22:27:56.723 UTC [36] ERROR:  replication slot "electric_slot_default" already exists
db-dev          | 2026-02-18 22:27:56.723 UTC [36] STATEMENT:  CREATE_REPLICATION_SLOT "electric_slot_default" LOGICAL pgoutput NOEXPORT_SNAPSHOT
db-dev          | 2026-02-18 22:27:56.739 UTC [36] LOG:  starting logical decoding for slot "electric_slot_default"
db-dev          | 2026-02-18 22:27:56.739 UTC [36] DETAIL:  Streaming transactions committing after 0/2729531, reading WAL from 0/2729530.
db-dev          | 2026-02-18 22:27:56.739 UTC [36] STATEMENT:  START_REPLICATION SLOT "electric_slot_default" LOGICAL 0/0 (proto_version '1', publication_names 'electric_publication_default')
db-dev          | 2026-02-18 22:27:56.739 UTC [36] LOG:  logical decoding found consistent point at 0/2729530
db-dev          | 2026-02-18 22:27:56.739 UTC [36] DETAIL:  There are no running transactions.
db-dev          | 2026-02-18 22:27:56.739 UTC [36] STATEMENT:  START_REPLICATION SLOT "electric_slot_default" LOGICAL 0/0 (proto_version '1', publication_names 'electric_publication_default')
db-dev          | 2026-02-18 22:28:01.012 UTC [61] LOG:  starting logical decoding for slot "task_runs_to_clickhouse_v1"
db-dev          | 2026-02-18 22:28:01.012 UTC [61] DETAIL:  Streaming transactions committing after 0/2729531, reading WAL from 0/2729530.
electric-dev    | 22:27:56.738 pid=<0.2954.0> [info] Connected to Postgres 7608287351868031014 and timeline 1
electric-dev    | [0m[22m
electric-dev    | 22:27:56.738 pid=<0.3297.0> [info] Starting shape replication pipeline
electric-dev    | [0m[22m
electric-dev    | 22:27:56.738 pid=<0.3300.0> [info] Restored filters for 0 shapes
electric-dev    | [0m[22m
electric-dev    | 22:27:56.738 pid=<0.3323.0> [info] Restored LSN position 0/0 in 0ms (0 shapes, 0 failed to recover)
electric-dev    | [0m[22m
electric-dev    | 22:27:56.738 pid=<0.3323.0> [notice] Consumers ready in 0ms (0 shapes, 0 failed to recover)
electric-dev    | [0m[22m
electric-dev    | 22:27:56.738 pid=<0.2954.0> [info] Starting replication from postgres
electric-dev    | [0m[31m
electric-dev    | 02:02:03.229 pid=<0.3267.0> [error] :gen_statem {:"Electric.ProcessRegistry:single_stack", {Electric.Postgres.ReplicationClient, nil}} terminating
electric-dev    | ** (DBConnection.ConnectionError) tcp async recv: closed
electric-dev    |     (stdlib 7.1) gen_statem.erl:3877: :gen_statem.loop_state_callback_result/11
db-dev          | 2026-02-18 22:28:01.012 UTC [61] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev          | 2026-02-18 22:28:01.012 UTC [61] LOG:  logical decoding found consistent point at 0/2729530
db-dev          | 2026-02-18 22:28:01.012 UTC [61] DETAIL:  There are no running transactions.
db-dev          | 2026-02-18 22:28:01.012 UTC [61] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev          | 2026-02-18 22:51:38.013 UTC [206] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 22:51:38.140 UTC [228] FATAL:  database "main" does not exist
clickhouse-dev  | 2026.02.19 02:22:52.592800 [ 678 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.83 GiB.
clickhouse-dev  | 2026.02.19 02:22:52.592969 [ 658 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from memory: Parts: [202602_1_2291_1559, 202602_2292_2292_0]
clickhouse-dev  | 2026.02.19 02:22:52.592982 [ 658 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removed 2 old parts
clickhouse-dev  | 2026.02.19 02:22:52.593327 [ 678 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1682_1682_0 (state Temporary)
clickhouse-dev  | 2026.02.19 02:22:52.593540 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_insert_202602_1682_1682_0 to 202602_2357_2357_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 02:22:52.593673 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushed system log up to offset 24702
db-dev          | 2026-02-18 22:52:02.585 UTC [251] FATAL:  database "main" does not exist
