ch-ui-dev     |  HTTP  2/18/2026 11:28:34 PM ::1 GET /
app-1         | {"namespace":"/worker","version":"1","runFriendlyIds":["run_cmlsqm9c400023bt53o70fgzz"],"timestamp":"2026-02-19T00:43:36.112Z","name":"webapp","message":"run:unsubscribe","level":"debug"}
app-1         | {"namespace":"/worker","room":"room:run_cmlsqm9c400023bt53o70fgzz","timestamp":"2026-02-19T00:43:36.112Z","name":"webapp","message":"Leaving room","level":"debug"}
app-1         | {"namespace":"/worker","socketId":"M-kZr6ZvS3NNoRVEAAAJ","rooms":[],"timestamp":"2026-02-19T00:43:36.114Z","name":"webapp","message":"Rooms for socket after unsubscribe","level":"debug"}
app-1         | {"pattern":"marqs:*sharedQueue","component":"marqs","operation":"rebalanceParentQueues","service":"marqs","timestamp":"2026-02-19T00:43:36.862Z","name":"webapp","message":"Streaming parent queues based on pattern","level":"debug"}
app-1         | {"operations":{},"timestamp":"2026-02-19T00:43:36.959Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1         | {"traceId":"30fba9223dcc8e7697ca5b3591317e76","parentId":"5d39983189fca08f","message":"allChildQueuesByScore","spanId":"068257a4a33de058","kind":0,"timestamp":1771461816959000,"duration":642.25,"attributes":{"consumer_id":"J2-ADC-XK-ytAQyFDRJOQ","parent_queue":"masterQueue:shard:0","queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"30fba9223dcc8e7697ca5b3591317e76","parentId":"d6bd4ba09355e5a9","message":"createQueueSnapshot","spanId":"5d39983189fca08f","kind":0,"timestamp":1771461816959000,"duration":716.125,"attributes":{"consumer_id":"J2-ADC-XK-ytAQyFDRJOQ","parent_queue":"masterQueue:shard:0","reused_snapshot":false,"parent_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"30fba9223dcc8e7697ca5b3591317e76","parentId":"97f386ef3659f2ec","message":"distributeFairQueuesFromParentQueue","spanId":"d6bd4ba09355e5a9","kind":0,"timestamp":1771461816959000,"duration":775.375,"attributes":{"consumer_id":"J2-ADC-XK-ytAQyFDRJOQ","parent_queue":"masterQueue:shard:0","snapshot_env_count":0,"snapshot_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"30fba9223dcc8e7697ca5b3591317e76","message":"processMasterQueueShard","spanId":"97f386ef3659f2ec","kind":4,"timestamp":1771461816959000,"duration":835.917,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","master_queue_key":"masterQueue:shard:0","environment_count":0,"max_count":10},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"flushId":"R0M74ItYGl9q-TELpDwk2","itemCount":2,"duration":2,"remainingQueueDepth":0,"activeConcurrency":1,"pendingConcurrency":0,"timestamp":"2026-02-19T00:43:36.961Z","name":"EventRepo.DynamicFlushScheduler","message":"Batch flushed successfully","level":"debug"}
app-1         | {"action":"read","resource":{"runs":"run_cmlsqm9c400023bt53o70fgzz","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"nNAzpJUPgU3VX9-kHyJBh","path":"/api/v3/runs/run_cmlsqm9c400023bt53o70fgzz","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:43:36.994Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1         | GET /api/v3/runs/run_cmlsqm9c400023bt53o70fgzz 200 - - 5.811 ms
app-1         | {"commitEndLsn":"00000000/02D10428","lastAcknowledgedAt":1771461817001,"timestamp":"2026-02-19T00:43:37.001Z","name":"RunsReplicationService","message":"acknowledge_latest_transaction","level":"info"}
app-1         | {"batchId":"7AuLvaW6UzgonF3ge3jPq","batchSize":1,"concurrencyActiveCount":1,"concurrencyPendingCount":0,"concurrencyConcurrency":2,"timestamp":"2026-02-19T00:43:37.001Z","name":"ConcurrentFlushScheduler","message":"flush_next_batch","level":"info"}
app-1         | [2026-02-19T00:43:37.005Z][ERROR][@clickhouse/client][Connection] Insert: HTTP request error. 
app-1         | Arguments: {
app-1         |   query: 'INSERT INTO trigger_dev.task_runs_v2 FORMAT JSONCompactEachRowWithNames',
app-1         |   search_params: 'query_id=a7ad14aa-8f4f-4364-8bee-e96c8d6df838&output_format_json_quote_64bit_integers=0&output_format_json_quote_64bit_floats=0&cancel_http_readonly_queries_on_client_close=1&enable_json_type=1&type_json_skip_duplicated_paths=1&query=INSERT+INTO+trigger_dev.task_runs_v2+FORMAT+JSONCompactEachRowWithNames',
app-1         |   with_abort_signal: false,
app-1         |   session_id: undefined,
app-1         |   query_id: 'a7ad14aa-8f4f-4364-8bee-e96c8d6df838',
app-1         |   clickhouse_settings: {
app-1         |     output_format_json_quote_64bit_integers: 0,
app-1         |     output_format_json_quote_64bit_floats: 0,
app-1         |     cancel_http_readonly_queries_on_client_close: 1,
app-1         |     enable_json_type: 1,
app-1         |     type_json_skip_duplicated_paths: 1
app-1         |   }
app-1         | } 
app-1         | Caused by: Error: connect ECONNREFUSED 127.0.0.1:8123
app-1         |     at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)
app-1         |     at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17) {
app-1         |   errno: -111,
app-1         |   code: 'ECONNREFUSED',
app-1         |   syscall: 'connect',
app-1         |   address: '127.0.0.1',
app-1         |   port: 8123
app-1         | }
app-1         | {"name":"ClickHouse","error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)","name":"Error"},"table":"trigger_dev.task_runs_v2","timestamp":"2026-02-19T00:43:37.005Z","message":"Error inserting into clickhouse","level":"error"}
app-1         | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139893:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertTaskRunInserts (/triggerdotdev/apps/webapp/build/index.js:139892:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139808:43\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"attempt":1,"timestamp":"2026-02-19T00:43:37.005Z","name":"RunsReplicationService","message":"Error inserting task run inserts attempt","level":"error"}
app-1         | {"operationName":"task run inserts","flushId":"7AuLvaW6UzgonF3ge3jPq","attempt":1,"maxRetries":3,"error":"connect ECONNREFUSED 127.0.0.1:8123","delay":119.38354337230265,"timestamp":"2026-02-19T00:43:37.005Z","name":"RunsReplicationService","message":"Retrying RunReplication insert due to error","level":"warn"}
app-1         | [2026-02-19T00:43:37.127Z][ERROR][@clickhouse/client][Connection] Insert: HTTP request error. 
app-1         | Arguments: {
app-1         |   query: 'INSERT INTO trigger_dev.task_runs_v2 FORMAT JSONCompactEachRowWithNames',
app-1         |   search_params: 'query_id=793bd988-5708-43da-95e5-8d844b79c789&output_format_json_quote_64bit_integers=0&output_format_json_quote_64bit_floats=0&cancel_http_readonly_queries_on_client_close=1&enable_json_type=1&type_json_skip_duplicated_paths=1&query=INSERT+INTO+trigger_dev.task_runs_v2+FORMAT+JSONCompactEachRowWithNames',
app-1         |   with_abort_signal: false,
app-1         |   session_id: undefined,
app-1         |   query_id: '793bd988-5708-43da-95e5-8d844b79c789',
app-1         |   clickhouse_settings: {
app-1         |     output_format_json_quote_64bit_integers: 0,
app-1         |     output_format_json_quote_64bit_floats: 0,
app-1         |     cancel_http_readonly_queries_on_client_close: 1,
app-1         |     enable_json_type: 1,
app-1         |     type_json_skip_duplicated_paths: 1
app-1         |   }
app-1         | } 
app-1         | Caused by: Error: connect ECONNREFUSED 127.0.0.1:8123
app-1         |     at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)
app-1         |     at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17) {
app-1         |   errno: -111,
app-1         |   code: 'ECONNREFUSED',
app-1         |   syscall: 'connect',
app-1         |   address: '127.0.0.1',
app-1         |   port: 8123
app-1         | }
app-1         | {"name":"ClickHouse","error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)","name":"Error"},"table":"trigger_dev.task_runs_v2","timestamp":"2026-02-19T00:43:37.127Z","message":"Error inserting into clickhouse","level":"error"}
app-1         | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139893:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertTaskRunInserts (/triggerdotdev/apps/webapp/build/index.js:139892:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139808:43\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"attempt":2,"timestamp":"2026-02-19T00:43:37.127Z","name":"RunsReplicationService","message":"Error inserting task run inserts attempt","level":"error"}
app-1         | {"operationName":"task run inserts","flushId":"7AuLvaW6UzgonF3ge3jPq","attempt":2,"maxRetries":3,"error":"connect ECONNREFUSED 127.0.0.1:8123","delay":250.87272024335533,"timestamp":"2026-02-19T00:43:37.127Z","name":"RunsReplicationService","message":"Retrying RunReplication insert due to error","level":"warn"}
clickhouse-dev  | 2026.02.19 00:43:23.911536 [ 701 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.28 GiB.
clickhouse-dev  | 2026.02.19 00:43:23.912282 [ 701 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1083_1083_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:43:23.912602 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Renaming temporary part tmp_insert_202602_1083_1083_0 to 202602_1758_1758_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:43:23.912712 [ 168 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382) (MergerMutator): Selected 2 parts from 202602_1_1753_373 to 202602_1754_1754_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:43:23.912729 [ 168 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:43:23.912739 [ 168 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.28 GiB.
clickhouse-dev  | 2026.02.19 00:43:23.912839 [ 621 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1754_374} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1753_373 to 202602_1754_1754_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 00:43:23.912912 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushed system log up to offset 5304
clickhouse-dev  | 2026.02.19 00:43:23.913207 [ 621 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1754_374} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:43:23.913543 [ 621 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1754_374} <Debug> MergeTreeSequentialSource: Reading 3 marks from part 202602_1_1753_373, total 8621 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:23.913805 [ 621 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1754_374} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1754_1754_0, total 4 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:23.923254 [ 621 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1754_374} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 8625 rows, containing 78 columns (78 merged, 0 gathered) in 0.0104625 sec., 824372.7598566308 rows/sec., 461.77 MiB/sec.
clickhouse-dev  | 2026.02.19 00:43:23.924042 [ 621 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1754_374} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1754_374 (state Temporary)
clickhouse-dev  | 2026.02.19 00:43:23.924502 [ 621 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1754_374} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Renaming temporary part tmp_merge_202602_1_1754_374 to 202602_1_1754_374 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:43:23.924536 [ 621 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1754_374} <Information> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382) (MergerMutator): Merged 2 parts: [202602_1_1753_373, 202602_1754_1754_0] -> 202602_1_1754_374
clickhouse-dev  | 2026.02.19 00:43:23.924663 [ 621 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 11.93 MiB.
clickhouse-dev  | 2026.02.19 00:43:24.951163 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:46216
clickhouse-dev  | 2026.02.19 00:43:24.951204 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 00:43:24.951215 [ 39 ] {} <Debug> TCP-Session-150090a5-922c-4358-82f3-8739a925bdb6: Authenticating user 'default' from 127.0.0.1:46216
clickhouse-dev  | 2026.02.19 00:43:24.951235 [ 39 ] {} <Debug> TCP-Session-150090a5-922c-4358-82f3-8739a925bdb6: 150090a5-922c-4358-82f3-8739a925bdb6 Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:43:24.951242 [ 39 ] {} <Debug> TCP-Session-150090a5-922c-4358-82f3-8739a925bdb6: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:43:24.956421 [ 39 ] {} <Trace> TCP-Session-150090a5-922c-4358-82f3-8739a925bdb6: 150090a5-922c-4358-82f3-8739a925bdb6 Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 00:43:24.956515 [ 39 ] {e30da21d-5ade-4379-8ac2-68e4159c8875} <Debug> executeQuery: (from 127.0.0.1:46216) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 00:43:24.956617 [ 39 ] {e30da21d-5ade-4379-8ac2-68e4159c8875} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 00:43:24.956657 [ 39 ] {e30da21d-5ade-4379-8ac2-68e4159c8875} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 00:43:24.957097 [ 39 ] {e30da21d-5ade-4379-8ac2-68e4159c8875} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000577 sec., 1733.1022530329287 rows/sec., 1.69 KiB/sec.
clickhouse-dev  | 2026.02.19 00:43:24.957113 [ 39 ] {e30da21d-5ade-4379-8ac2-68e4159c8875} <Debug> TCPHandler: Processed in 0.000799417 sec.
clickhouse-dev  | 2026.02.19 00:43:24.962361 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 00:43:24.962381 [ 39 ] {} <Debug> TCP-Session-150090a5-922c-4358-82f3-8739a925bdb6: 150090a5-922c-4358-82f3-8739a925bdb6 Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:43:25.953626 [ 186 ] {} <Debug> DNSResolver: Updating DNS cache
clickhouse-dev  | 2026.02.19 00:43:25.953674 [ 186 ] {} <Debug> DNSResolver: Updated DNS cache
clickhouse-dev  | 2026.02.19 00:43:26.914240 [ 657 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Skipped 136 old parts, found 2 old parts to remove. Parts: [202602_1_1813_1332, 202602_1814_1814_0]
clickhouse-dev  | 2026.02.19 00:43:26.914284 [ 657 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from filesystem (serially): Parts: [202602_1_1813_1332, 202602_1814_1814_0]
clickhouse-dev  | 2026.02.19 00:43:26.915248 [ 657 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from memory: Parts: [202602_1_1813_1332, 202602_1814_1814_0]
clickhouse-dev  | 2026.02.19 00:43:26.915278 [ 657 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:43:28.023092 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:46232
clickhouse-dev  | 2026.02.19 00:43:28.023162 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 00:43:28.023184 [ 39 ] {} <Debug> TCP-Session-69ed04dd-5fb2-486b-9fe1-0b4fb28d238a: Authenticating user 'default' from 127.0.0.1:46232
clickhouse-dev  | 2026.02.19 00:43:28.023210 [ 39 ] {} <Debug> TCP-Session-69ed04dd-5fb2-486b-9fe1-0b4fb28d238a: 69ed04dd-5fb2-486b-9fe1-0b4fb28d238a Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:43:28.023219 [ 39 ] {} <Debug> TCP-Session-69ed04dd-5fb2-486b-9fe1-0b4fb28d238a: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:43:28.029320 [ 39 ] {} <Trace> TCP-Session-69ed04dd-5fb2-486b-9fe1-0b4fb28d238a: 69ed04dd-5fb2-486b-9fe1-0b4fb28d238a Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 00:43:28.029471 [ 39 ] {79248ae6-bcf6-4e78-8c38-a51aa5b40b04} <Debug> executeQuery: (from 127.0.0.1:46232) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 00:43:28.029628 [ 39 ] {79248ae6-bcf6-4e78-8c38-a51aa5b40b04} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 00:43:28.029690 [ 39 ] {79248ae6-bcf6-4e78-8c38-a51aa5b40b04} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 00:43:28.030202 [ 39 ] {79248ae6-bcf6-4e78-8c38-a51aa5b40b04} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000734 sec., 1362.3978201634877 rows/sec., 1.33 KiB/sec.
clickhouse-dev  | 2026.02.19 00:43:28.030221 [ 39 ] {79248ae6-bcf6-4e78-8c38-a51aa5b40b04} <Debug> TCPHandler: Processed in 0.00098475 sec.
clickhouse-dev  | 2026.02.19 00:43:28.036677 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 00:43:28.036705 [ 39 ] {} <Debug> TCP-Session-69ed04dd-5fb2-486b-9fe1-0b4fb28d238a: 69ed04dd-5fb2-486b-9fe1-0b4fb28d238a Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:43:28.881436 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushing system log, 5026 entries to flush up to offset 5839609
clickhouse-dev  | 2026.02.19 00:43:28.884988 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:43:28.885034 [ 682 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.29 GiB.
clickhouse-dev  | 2026.02.19 00:43:28.885715 [ 682 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1161_1161_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:43:28.885895 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_insert_202602_1161_1161_0 to 202602_1888_1888_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:43:28.886028 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushed system log up to offset 5839609
clickhouse-dev  | 2026.02.19 00:43:28.886022 [ 214 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Selected 2 parts from 202602_1_1882_1401 to 202602_1883_1883_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:43:28.886066 [ 214 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 1.90 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:43:28.886078 [ 214 ] {} <Trace> DiskLocal: Reserved 1.90 MiB on local disk `default`, having unreserved 893.29 GiB.
clickhouse-dev  | 2026.02.19 00:43:28.886181 [ 614 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1883_1402} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1882_1401 to 202602_1883_1883_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 00:43:28.886243 [ 614 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1883_1402} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:43:28.886314 [ 614 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1883_1402} <Debug> MergeTreeSequentialSource: Reading 1149 marks from part 202602_1_1882_1401, total 9398028 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:28.886368 [ 614 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1883_1402} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1883_1883_0, total 5026 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:29.051997 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushing system log, 76 entries to flush up to offset 263534
clickhouse-dev  | 2026.02.19 00:43:29.054050 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:43:29.054071 [ 725 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.28 GiB.
clickhouse-dev  | 2026.02.19 00:43:29.054448 [ 725 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1083_1083_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:43:29.054627 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Renaming temporary part tmp_insert_202602_1083_1083_0 to 202602_1641_1641_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:43:29.054757 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushed system log up to offset 263534
clickhouse-dev  | 2026.02.19 00:43:29.395136 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushing system log, 18 entries to flush up to offset 15924
clickhouse-dev  | 2026.02.19 00:43:29.395192 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushing system log, 7 entries to flush up to offset 8134
clickhouse-dev  | 2026.02.19 00:43:29.395598 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:43:29.395602 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:43:29.395625 [ 678 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.28 GiB.
clickhouse-dev  | 2026.02.19 00:43:29.395654 [ 683 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.28 GiB.
clickhouse-dev  | 2026.02.19 00:43:29.395997 [ 683 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1084_1084_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:43:29.396063 [ 678 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1084_1084_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:43:29.396188 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_insert_202602_1084_1084_0 to 202602_1762_1762_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:43:29.396258 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_insert_202602_1084_1084_0 to 202602_1759_1759_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:43:29.396312 [ 222 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Selected 2 parts from 202602_1_1757_1025 to 202602_1758_1758_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:43:29.396336 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushed system log up to offset 8134
clickhouse-dev  | 2026.02.19 00:43:29.396339 [ 222 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:43:29.396358 [ 222 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.28 GiB.
clickhouse-dev  | 2026.02.19 00:43:29.396368 [ 212 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Selected 2 parts from 202602_1_1754_1091 to 202602_1755_1755_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:43:29.396391 [ 212 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:43:29.396406 [ 212 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.28 GiB.
