redis-dev  | 1:M 18 Feb 2026 23:00:00.093 * 100 changes in 300 seconds. Saving...
clickhouse-dev  | 2026.02.19 00:52:28.320235 [ 192 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 1.98 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:52:28.320241 [ 192 ] {} <Trace> DiskLocal: Reserved 1.98 MiB on local disk `default`, having unreserved 893.13 GiB.
ch-ui-dev       |  HTTP  2/18/2026 11:59:37 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:59:37 PM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:00:07 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:00:07 AM ::1 Returned 200 in 2 ms
clickhouse-dev  | 2026.02.19 00:52:28.321278 [ 620 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1960_1479} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1959_1478 to 202602_1960_1960_0 into Wide with storage Full
app-1           | {"operationName":"task run inserts","flushId":"Xdpl8NM02UvQDmlVg8ziD","attempt":2,"maxRetries":3,"error":"connect ECONNREFUSED 127.0.0.1:8123","delay":233.8859762701204,"timestamp":"2026-02-19T00:52:36.853Z","name":"RunsReplicationService","message":"Retrying RunReplication insert due to error","level":"warn"}
app-1           | {"pattern":"marqs:*sharedQueue","component":"marqs","operation":"rebalanceParentQueues","service":"marqs","timestamp":"2026-02-19T00:52:36.901Z","name":"webapp","message":"Streaming parent queues based on pattern","level":"debug"}
clickhouse-dev  | 2026.02.19 00:52:28.321353 [ 620 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1960_1479} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:52:28.321465 [ 620 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1960_1479} <Debug> MergeTreeSequentialSource: Reading 1196 marks from part 202602_1_1959_1478, total 9785748 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:52:28.321530 [ 620 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1960_1479} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1960_1960_0, total 5026 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:52:28.961743 [ 620 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1960_1479} <Debug> MergingSortedTransform: Merged sorted, 1196 blocks, 9790774 rows, 157141314 bytes in 0.486 sec., 20145625.51440329 rows/sec., 308.36 MiB/sec.
clickhouse-dev  | 2026.02.19 00:52:28.962053 [ 620 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1960_1479} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 9790774 rows, containing 5 columns (5 merged, 0 gathered) in 0.640842625 sec., 15277969.37664688 rows/sec., 242.62 MiB/sec.
clickhouse-dev  | 2026.02.19 00:52:28.962919 [ 620 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1960_1479} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1960_1479 (state Temporary)
ch-ui-dev       |  HTTP  2/19/2026 12:00:37 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:52:28.963189 [ 620 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1960_1479} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_merge_202602_1_1960_1479 to 202602_1_1960_1479 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
ch-ui-dev       |  HTTP  2/19/2026 12:00:37 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:01:07 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:01:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:01:37 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:01:37 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:02:07 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:02:07 AM ::1 Returned 200 in 0 ms
clickhouse-dev  | 2026.02.19 00:52:28.963251 [ 620 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1960_1479} <Information> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Merged 2 parts: [202602_1_1959_1478, 202602_1960_1960_0] -> 202602_1_1960_1479
clickhouse-dev  | 2026.02.19 00:52:28.963323 [ 620 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 17.47 MiB.
clickhouse-dev  | 2026.02.19 00:52:29.520912 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:39034
clickhouse-dev  | 2026.02.19 00:52:29.520950 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
app-1           | [2026-02-19T00:52:37.090Z][ERROR][@clickhouse/client][Connection] Insert: HTTP request error. 
app-1           | Arguments: {
app-1           |   query: 'INSERT INTO trigger_dev.task_runs_v2 FORMAT JSONCompactEachRowWithNames',
app-1           |   search_params: 'query_id=1088e542-5eca-460d-ad18-c15496d087c6&output_format_json_quote_64bit_integers=0&output_format_json_quote_64bit_floats=0&cancel_http_readonly_queries_on_client_close=1&enable_json_type=1&type_json_skip_duplicated_paths=1&query=INSERT+INTO+trigger_dev.task_runs_v2+FORMAT+JSONCompactEachRowWithNames',
clickhouse-dev  | 2026.02.19 00:52:29.520963 [ 39 ] {} <Debug> TCP-Session-44438d9e-0a9e-4d4c-8386-5e4f2f318bd3: Authenticating user 'default' from 127.0.0.1:39034
app-1           |   with_abort_signal: false,
clickhouse-dev  | 2026.02.19 00:52:29.520992 [ 39 ] {} <Debug> TCP-Session-44438d9e-0a9e-4d4c-8386-5e4f2f318bd3: 44438d9e-0a9e-4d4c-8386-5e4f2f318bd3 Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:52:29.521000 [ 39 ] {} <Debug> TCP-Session-44438d9e-0a9e-4d4c-8386-5e4f2f318bd3: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:52:29.525792 [ 39 ] {} <Trace> TCP-Session-44438d9e-0a9e-4d4c-8386-5e4f2f318bd3: 44438d9e-0a9e-4d4c-8386-5e4f2f318bd3 Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 00:52:29.525903 [ 39 ] {8e2bb486-d47a-4faa-a2a3-c259599fcf79} <Debug> executeQuery: (from 127.0.0.1:39034) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 00:52:29.526038 [ 39 ] {8e2bb486-d47a-4faa-a2a3-c259599fcf79} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 00:52:29.526090 [ 39 ] {8e2bb486-d47a-4faa-a2a3-c259599fcf79} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 00:52:29.526482 [ 39 ] {8e2bb486-d47a-4faa-a2a3-c259599fcf79} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000576 sec., 1736.111111111111 rows/sec., 1.70 KiB/sec.
clickhouse-dev  | 2026.02.19 00:52:29.526498 [ 39 ] {8e2bb486-d47a-4faa-a2a3-c259599fcf79} <Debug> TCPHandler: Processed in 0.0007725 sec.
clickhouse-dev  | 2026.02.19 00:52:29.530484 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushing system log, 127 entries to flush up to offset 272012
clickhouse-dev  | 2026.02.19 00:52:29.532343 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 00:52:29.532359 [ 39 ] {} <Debug> TCP-Session-44438d9e-0a9e-4d4c-8386-5e4f2f318bd3: 44438d9e-0a9e-4d4c-8386-5e4f2f318bd3 Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:52:29.533986 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:52:29.534010 [ 725 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.13 GiB.
clickhouse-dev  | 2026.02.19 00:52:29.534462 [ 725 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1155_1155_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:52:29.534652 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Renaming temporary part tmp_insert_202602_1155_1155_0 to 202602_1713_1713_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:52:29.534802 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushed system log up to offset 272012
ch-ui-dev       |  HTTP  2/19/2026 12:02:37 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:02:37 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:03:07 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:03:07 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:03:37 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:52:29.535415 [ 187 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091) (MergerMutator): Selected 6 parts from 202602_1443_1708_59 to 202602_1713_1713_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:52:29.535459 [ 187 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Trying to reserve 1.21 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:52:29.535472 [ 187 ] {} <Trace> DiskLocal: Reserved 1.21 MiB on local disk `default`, having unreserved 893.13 GiB.
clickhouse-dev  | 2026.02.19 00:52:29.535940 [ 621 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1713_60} <Debug> MergeTask::PrepareStage: Merging 6 parts: from 202602_1443_1708_59 to 202602_1713_1713_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 00:52:29.536078 [ 621 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1713_60} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
app-1           |   session_id: undefined,
app-1           |   query_id: '1088e542-5eca-460d-ad18-c15496d087c6',
app-1           |   clickhouse_settings: {
app-1           |     output_format_json_quote_64bit_integers: 0,
app-1           |     output_format_json_quote_64bit_floats: 0,
app-1           |     cancel_http_readonly_queries_on_client_close: 1,
app-1           |     enable_json_type: 1,
app-1           |     type_json_skip_duplicated_paths: 1
app-1           |   }
app-1           | } 
ch-ui-dev       |  HTTP  2/19/2026 12:03:37 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:04:07 AM ::1 GET /
app-1           | Caused by: Error: connect ECONNREFUSED 127.0.0.1:8123
app-1           |     at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)
app-1           |     at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17) {
app-1           |   errno: -111,
app-1           |   code: 'ECONNREFUSED',
app-1           |   syscall: 'connect',
ch-ui-dev       |  HTTP  2/19/2026 12:04:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:04:37 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:04:37 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:05:07 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:05:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:05:37 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:05:37 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:06:07 AM ::1 GET /
app-1           |   address: '127.0.0.1',
app-1           |   port: 8123
app-1           | }
app-1           | {"name":"ClickHouse","error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)","name":"Error"},"table":"trigger_dev.task_runs_v2","timestamp":"2026-02-19T00:52:37.090Z","message":"Error inserting into clickhouse","level":"error"}
app-1           | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139893:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertTaskRunInserts (/triggerdotdev/apps/webapp/build/index.js:139892:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139808:43\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"attempt":3,"timestamp":"2026-02-19T00:52:37.090Z","name":"RunsReplicationService","message":"Error inserting task run inserts attempt","level":"error"}
app-1           | {"operationName":"task run inserts","flushId":"Xdpl8NM02UvQDmlVg8ziD","attempt":3,"maxRetries":3,"error":"connect ECONNREFUSED 127.0.0.1:8123","delay":414.3616065814098,"timestamp":"2026-02-19T00:52:37.090Z","name":"RunsReplicationService","message":"Retrying RunReplication insert due to error","level":"warn"}
ch-ui-dev       |  HTTP  2/19/2026 12:06:07 AM ::1 Returned 200 in 1 ms
app-1           | {"action":"read","resource":{"runs":"run_cmlsqxuz2000h3bt5e35z0zbf","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"2ns_WGS2zWxztk2Bua-43","path":"/api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:52:37.167Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
ch-ui-dev       |  HTTP  2/19/2026 12:06:37 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:52:29.536263 [ 621 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1713_60} <Debug> MergeTreeSequentialSource: Reading 8 marks from part 202602_1443_1708_59, total 54313 rows starting from the beginning of the part
ch-ui-dev       |  HTTP  2/19/2026 12:06:37 AM ::1 Returned 200 in 1 ms
clickhouse-dev  | 2026.02.19 00:52:29.536415 [ 621 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1713_60} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1709_1709_0, total 107 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:52:29.536471 [ 621 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1713_60} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1710_1710_0, total 105 rows starting from the beginning of the part
ch-ui-dev       |  HTTP  2/19/2026 12:07:07 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:07:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:07:37 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:07:37 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:08:07 AM ::1 GET /
app-1           | GET /api/v3/runs/run_cmlsqxuz2000h3bt5e35z0zbf 200 - - 8.547 ms
ch-ui-dev       |  HTTP  2/19/2026 12:08:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:08:37 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:08:37 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:09:07 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:09:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:09:37 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:09:37 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:10:07 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:10:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:10:38 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:10:38 AM ::1 Returned 200 in 1 ms
clickhouse-dev  | 2026.02.19 00:52:29.536521 [ 621 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1713_60} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1711_1711_0, total 114 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:52:29.536573 [ 621 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1713_60} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1712_1712_0, total 109 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:52:29.536632 [ 621 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1713_60} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1713_1713_0, total 127 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:52:29.558146 [ 621 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1713_60} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 54875 rows, containing 16 columns (16 merged, 0 gathered) in 0.022243833 sec., 2466975.9029390304 rows/sec., 1.02 GiB/sec.
clickhouse-dev  | 2026.02.19 00:52:29.559334 [ 621 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1713_60} <Trace> MergedBlockOutputStream: filled checksums 202602_1443_1713_60 (state Temporary)
clickhouse-dev  | 2026.02.19 00:52:29.559784 [ 621 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1713_60} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Renaming temporary part tmp_merge_202602_1443_1713_60 to 202602_1443_1713_60 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:52:29.559840 [ 621 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1713_60} <Information> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091) (MergerMutator): Merged 6 parts: [202602_1443_1708_59, 202602_1713_1713_0] -> 202602_1443_1713_60
clickhouse-dev  | 2026.02.19 00:52:29.559928 [ 621 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 76.73 MiB.
clickhouse-dev  | 2026.02.19 00:52:29.631492 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushing system log, 8 entries to flush up to offset 8675
clickhouse-dev  | 2026.02.19 00:52:29.632263 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:52:29.632290 [ 683 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.13 GiB.
clickhouse-dev  | 2026.02.19 00:52:29.632424 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushing system log, 18 entries to flush up to offset 16986
clickhouse-dev  | 2026.02.19 00:52:29.632999 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:52:29.633017 [ 678 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.13 GiB.
clickhouse-dev  | 2026.02.19 00:52:29.633239 [ 683 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1156_1156_0 (state Temporary)
ch-ui-dev       |  HTTP  2/19/2026 12:11:08 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:11:08 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:11:38 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:11:38 AM ::1 Returned 200 in 0 ms
clickhouse-dev  | 2026.02.19 00:52:29.633440 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_insert_202602_1156_1156_0 to 202602_1834_1834_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:52:29.633475 [ 678 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1156_1156_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:52:29.633589 [ 199 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Selected 2 parts from 202602_1_1829_1097 to 202602_1830_1830_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:52:29.633622 [ 199 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:52:29.633639 [ 199 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.13 GiB.
clickhouse-dev  | 2026.02.19 00:52:29.633648 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushed system log up to offset 8675
clickhouse-dev  | 2026.02.19 00:52:29.633736 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_insert_202602_1156_1156_0 to 202602_1831_1831_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:52:29.633759 [ 626 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1830_1098} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1829_1097 to 202602_1830_1830_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 00:52:29.633763 [ 658 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_1765_1033, 202602_1766_1766_0]
clickhouse-dev  | 2026.02.19 00:52:29.633790 [ 658 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from filesystem (serially): Parts: [202602_1_1765_1033, 202602_1766_1766_0]
ch-ui-dev       |  HTTP  2/19/2026 12:12:08 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:12:08 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:12:38 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:12:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:13:08 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:13:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:13:38 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:13:38 AM ::1 Returned 200 in 2 ms
ch-ui-dev       |  HTTP  2/19/2026 12:14:08 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:14:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:14:38 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:14:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:15:08 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:15:08 AM ::1 Returned 200 in 2 ms
ch-ui-dev       |  HTTP  2/19/2026 12:15:38 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:15:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:16:08 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:16:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:16:38 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:16:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:17:08 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:17:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:17:38 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:17:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:18:08 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:52:29.633877 [ 203 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Selected 2 parts from 202602_1_1826_1163 to 202602_1827_1827_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:52:29.633902 [ 203 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:52:29.633906 [ 626 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1830_1098} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:52:29.633912 [ 203 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.13 GiB.
clickhouse-dev  | 2026.02.19 00:52:29.633927 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushed system log up to offset 16986
clickhouse-dev  | 2026.02.19 00:52:29.633999 [ 620 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1827_1164} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1826_1163 to 202602_1827_1827_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 00:52:29.634075 [ 626 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1830_1098} <Debug> MergeTreeSequentialSource: Reading 4 marks from part 202602_1_1829_1097, total 13857 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:52:29.634078 [ 633 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_1762_1099, 202602_1763_1763_0]
clickhouse-dev  | 2026.02.19 00:52:29.634117 [ 633 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from filesystem (serially): Parts: [202602_1_1762_1099, 202602_1763_1763_0]
clickhouse-dev  | 2026.02.19 00:52:29.634131 [ 620 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1827_1164} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:52:29.634287 [ 620 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1827_1164} <Debug> MergeTreeSequentialSource: Reading 5 marks from part 202602_1_1826_1163, total 26974 rows starting from the beginning of the part
