ch-ui-dev  |  HTTP  2/18/2026 11:25:34 PM ::1 GET /
redis-dev       | 1:M 18 Feb 2026 22:49:58.877 * Done loading RDB, keys loaded: 46, keys expired: 0.
redis-dev       | 1:M 18 Feb 2026 22:49:58.877 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 18 Feb 2026 22:49:58.877 * Ready to accept connections tcp
redis-dev       | 1:M 18 Feb 2026 22:54:59.044 * 100 changes in 300 seconds. Saving...
redis-dev       | 1:M 18 Feb 2026 22:54:59.045 * Background saving started by pid 21
redis-dev       | 21:C 18 Feb 2026 22:54:59.075 * DB saved on disk
redis-dev       | 21:C 18 Feb 2026 22:54:59.076 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev       | 1:M 18 Feb 2026 22:54:59.146 * Background saving terminated with success
redis-dev       | 1:M 18 Feb 2026 23:00:00.093 * 100 changes in 300 seconds. Saving...
redis-dev       | 1:M 18 Feb 2026 23:00:00.094 * Background saving started by pid 22
redis-dev       | 22:C 18 Feb 2026 23:00:00.096 * DB saved on disk
redis-dev       | 22:C 18 Feb 2026 23:00:00.097 * Fork CoW for RDB: current 1 MB, peak 1 MB, average 0 MB
redis-dev       | 1:M 18 Feb 2026 23:00:00.195 * Background saving terminated with success
redis-dev       | 1:signal-handler (1771455611) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 18 Feb 2026 23:00:11.481 * User requested shutdown...
redis-dev       | 1:M 18 Feb 2026 23:00:11.481 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 18 Feb 2026 23:00:11.483 * DB saved on disk
redis-dev       | 1:M 18 Feb 2026 23:00:11.483 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 18 Feb 2026 23:00:11.749 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 18 Feb 2026 23:00:11.749 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 18 Feb 2026 23:00:11.749 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 18 Feb 2026 23:00:11.749 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 18 Feb 2026 23:00:11.750 * Running mode=standalone, port=6379.
redis-dev       | 1:M 18 Feb 2026 23:00:11.750 * Server initialized
redis-dev       | 1:M 18 Feb 2026 23:00:11.750 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 18 Feb 2026 23:00:11.750 * RDB age 0 seconds
redis-dev       | 1:M 18 Feb 2026 23:00:11.750 * RDB memory usage when created 2.96 Mb
redis-dev       | 1:M 18 Feb 2026 23:00:11.750 * Done loading RDB, keys loaded: 47, keys expired: 0.
redis-dev       | 1:M 18 Feb 2026 23:00:11.750 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 18 Feb 2026 23:00:11.750 * Ready to accept connections tcp
redis-dev       | 1:M 18 Feb 2026 23:13:31.378 * 100 changes in 300 seconds. Saving...
redis-dev       | 1:M 18 Feb 2026 23:13:31.380 * Background saving started by pid 22
redis-dev       | 22:C 18 Feb 2026 23:13:31.388 * DB saved on disk
redis-dev       | 22:C 18 Feb 2026 23:13:31.388 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev       | 1:M 18 Feb 2026 23:13:31.482 * Background saving terminated with success
redis-dev       | 1:M 18 Feb 2026 23:22:31.345 * 100 changes in 300 seconds. Saving...
redis-dev       | 1:M 18 Feb 2026 23:22:31.347 * Background saving started by pid 23
redis-dev       | 23:C 18 Feb 2026 23:22:31.353 * DB saved on disk
redis-dev       | 23:C 18 Feb 2026 23:22:31.353 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev       | 1:M 18 Feb 2026 23:22:31.449 * Background saving terminated with success
redis-dev       | 1:signal-handler (1771457081) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 18 Feb 2026 23:24:41.937 * User requested shutdown...
redis-dev       | 1:M 18 Feb 2026 23:24:41.937 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 18 Feb 2026 23:24:41.939 * DB saved on disk
redis-dev       | 1:M 18 Feb 2026 23:24:41.939 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 18 Feb 2026 23:24:42.169 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 18 Feb 2026 23:24:42.170 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 18 Feb 2026 23:24:42.170 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 18 Feb 2026 23:24:42.170 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 18 Feb 2026 23:24:42.170 * Running mode=standalone, port=6379.
redis-dev       | 1:M 18 Feb 2026 23:24:42.170 * Server initialized
redis-dev       | 1:M 18 Feb 2026 23:24:42.170 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 18 Feb 2026 23:24:42.170 * RDB age 1 seconds
redis-dev       | 1:M 18 Feb 2026 23:24:42.170 * RDB memory usage when created 2.29 Mb
redis-dev       | 1:M 18 Feb 2026 23:24:42.170 * Done loading RDB, keys loaded: 47, keys expired: 0.
redis-dev       | 1:M 18 Feb 2026 23:24:42.170 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 18 Feb 2026 23:24:42.170 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771457163) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 18 Feb 2026 23:26:04.054 * User requested shutdown...
redis-dev       | 1:M 18 Feb 2026 23:26:04.054 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 18 Feb 2026 23:26:04.055 * DB saved on disk
redis-dev       | 1:M 18 Feb 2026 23:26:04.055 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 18 Feb 2026 23:26:04.277 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 18 Feb 2026 23:26:04.277 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 18 Feb 2026 23:26:04.277 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 18 Feb 2026 23:26:04.277 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 18 Feb 2026 23:26:04.277 * Running mode=standalone, port=6379.
redis-dev       | 1:M 18 Feb 2026 23:26:04.278 * Server initialized
redis-dev       | 1:M 18 Feb 2026 23:26:04.278 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 18 Feb 2026 23:26:04.278 * RDB age 0 seconds
redis-dev       | 1:M 18 Feb 2026 23:26:04.278 * RDB memory usage when created 2.18 Mb
redis-dev       | 1:M 18 Feb 2026 23:26:04.278 * Done loading RDB, keys loaded: 47, keys expired: 0.
redis-dev       | 1:M 18 Feb 2026 23:26:04.278 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 18 Feb 2026 23:26:04.278 * Ready to accept connections tcp
redis-dev       | 1:M 18 Feb 2026 23:40:03.211 * 100 changes in 300 seconds. Saving...
redis-dev       | 1:M 18 Feb 2026 23:40:03.212 * Background saving started by pid 22
redis-dev       | 22:C 18 Feb 2026 23:40:03.216 * DB saved on disk
redis-dev       | 22:C 18 Feb 2026 23:40:03.216 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev       | 1:M 18 Feb 2026 23:40:03.313 * Background saving terminated with success
redis-dev       | 1:signal-handler (1771458186) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 18 Feb 2026 23:43:06.934 * User requested shutdown...
redis-dev       | 1:M 18 Feb 2026 23:43:06.934 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 18 Feb 2026 23:43:06.937 * DB saved on disk
redis-dev       | 1:M 18 Feb 2026 23:43:06.937 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 18 Feb 2026 23:43:07.189 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 18 Feb 2026 23:43:07.189 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 18 Feb 2026 23:43:07.189 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 18 Feb 2026 23:43:07.189 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 18 Feb 2026 23:43:07.189 * Running mode=standalone, port=6379.
redis-dev       | 1:M 18 Feb 2026 23:43:07.190 * Server initialized
redis-dev       | 1:M 18 Feb 2026 23:43:07.190 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 18 Feb 2026 23:43:07.190 * RDB age 1 seconds
redis-dev       | 1:M 18 Feb 2026 23:43:07.190 * RDB memory usage when created 2.20 Mb
redis-dev       | 1:M 18 Feb 2026 23:43:07.190 * Done loading RDB, keys loaded: 45, keys expired: 0.
redis-dev       | 1:M 18 Feb 2026 23:43:07.190 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 18 Feb 2026 23:43:07.190 * Ready to accept connections tcp
redis-dev       | 1:M 18 Feb 2026 23:56:21.611 * 100 changes in 300 seconds. Saving...
redis-dev       | 1:M 18 Feb 2026 23:56:21.612 * Background saving started by pid 22
redis-dev       | 22:C 18 Feb 2026 23:56:21.614 * DB saved on disk
redis-dev       | 22:C 18 Feb 2026 23:56:21.614 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev       | 1:M 18 Feb 2026 23:56:21.713 * Background saving terminated with success
redis-dev       | 1:M 19 Feb 2026 00:10:01.408 * 100 changes in 300 seconds. Saving...
redis-dev       | 1:M 19 Feb 2026 00:10:01.409 * Background saving started by pid 23
redis-dev       | 23:C 19 Feb 2026 00:10:01.413 * DB saved on disk
redis-dev       | 23:C 19 Feb 2026 00:10:01.413 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev       | 1:M 19 Feb 2026 00:10:01.510 * Background saving terminated with success
redis-dev       | 1:M 19 Feb 2026 00:15:13.068 * 100 changes in 300 seconds. Saving...
redis-dev       | 1:M 19 Feb 2026 00:15:13.069 * Background saving started by pid 24
redis-dev       | 24:C 19 Feb 2026 00:15:13.076 * DB saved on disk
redis-dev       | 24:C 19 Feb 2026 00:15:13.076 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev       | 1:M 19 Feb 2026 00:15:13.170 * Background saving terminated with success
redis-dev       | 1:signal-handler (1771460291) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:18:11.420 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:18:11.420 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:18:11.422 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:18:11.422 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:18:11.630 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:18:11.630 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:18:11.630 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:18:11.630 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:18:11.631 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:18:11.631 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:18:11.631 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:18:11.631 * RDB age 0 seconds
redis-dev       | 1:M 19 Feb 2026 00:18:11.631 * RDB memory usage when created 2.50 Mb
redis-dev       | 1:M 19 Feb 2026 00:18:11.631 * Done loading RDB, keys loaded: 51, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:18:11.631 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:18:11.631 * Ready to accept connections tcp
redis-dev       | 1:M 19 Feb 2026 00:23:12.003 * 100 changes in 300 seconds. Saving...
redis-dev       | 1:M 19 Feb 2026 00:23:12.003 * Background saving started by pid 22
redis-dev       | 22:C 19 Feb 2026 00:23:12.008 * DB saved on disk
redis-dev       | 22:C 19 Feb 2026 00:23:12.008 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev       | 1:M 19 Feb 2026 00:23:12.107 * Background saving terminated with success
redis-dev       | 1:signal-handler (1771460601) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:23:21.659 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:23:21.659 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:23:21.661 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:23:21.661 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:23:21.925 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:23:21.925 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:23:21.925 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:23:21.925 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:23:21.925 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:23:21.925 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:23:21.925 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:23:21.925 * RDB age 0 seconds
redis-dev       | 1:M 19 Feb 2026 00:23:21.925 * RDB memory usage when created 2.42 Mb
redis-dev       | 1:M 19 Feb 2026 00:23:21.925 * Done loading RDB, keys loaded: 56, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:23:21.926 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:23:21.926 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771460821) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:27:01.175 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:27:01.175 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:27:01.177 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:27:01.177 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:27:01.390 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:27:01.390 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:27:01.390 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:27:01.390 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:27:01.390 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:27:01.391 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:27:01.391 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:27:01.391 * RDB age 0 seconds
redis-dev       | 1:M 19 Feb 2026 00:27:01.391 * RDB memory usage when created 2.39 Mb
redis-dev       | 1:M 19 Feb 2026 00:27:01.391 * Done loading RDB, keys loaded: 62, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:27:01.391 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:27:01.391 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771461047) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:30:47.139 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:30:47.139 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:30:47.142 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:30:47.142 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:30:47.364 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:30:47.364 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:30:47.364 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:30:47.364 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:30:47.365 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:30:47.365 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:30:47.365 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:30:47.365 * RDB age 0 seconds
redis-dev       | 1:M 19 Feb 2026 00:30:47.365 * RDB memory usage when created 2.42 Mb
redis-dev       | 1:M 19 Feb 2026 00:30:47.365 * Done loading RDB, keys loaded: 63, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:30:47.365 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:30:47.365 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771461250) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:34:10.571 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:34:10.571 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:34:10.573 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:34:10.573 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:34:10.821 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:34:10.821 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:34:10.821 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:34:10.821 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:34:10.822 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:34:10.822 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:34:10.822 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:34:10.822 * RDB age 0 seconds
redis-dev       | 1:M 19 Feb 2026 00:34:10.822 * RDB memory usage when created 2.49 Mb
redis-dev       | 1:M 19 Feb 2026 00:34:10.822 * Done loading RDB, keys loaded: 69, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:34:10.822 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:34:10.822 * Ready to accept connections tcp
redis-dev       | 1:M 19 Feb 2026 00:39:11.036 * 100 changes in 300 seconds. Saving...
redis-dev       | 1:M 19 Feb 2026 00:39:11.038 * Background saving started by pid 22
redis-dev       | 22:C 19 Feb 2026 00:39:11.040 * DB saved on disk
redis-dev       | 22:C 19 Feb 2026 00:39:11.040 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev       | 1:M 19 Feb 2026 00:39:11.141 * Background saving terminated with success
app-1           |     at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17) {
app-1           |   errno: -111,
app-1           |   code: 'ECONNREFUSED',
app-1           |   syscall: 'connect',
app-1           |   address: '127.0.0.1',
app-1           |   port: 8123
app-1           | }
app-1           | {"name":"ClickHouse","error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)","name":"Error"},"table":"trigger_dev.raw_task_runs_payload_v1","timestamp":"2026-02-19T00:39:43.642Z","message":"Error inserting into clickhouse","level":"error"}
app-1           | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertPayloadsCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139908:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertPayloadInserts (/triggerdotdev/apps/webapp/build/index.js:139907:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139812:42\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"attempt":2,"timestamp":"2026-02-19T00:39:43.642Z","name":"RunsReplicationService","message":"Error inserting payload inserts attempt","level":"error"}
app-1           | {"operationName":"payload inserts","flushId":"yGfsVHQzSYWLUkBTWMkC3","attempt":2,"maxRetries":3,"error":"connect ECONNREFUSED 127.0.0.1:8123","delay":263.922985758025,"timestamp":"2026-02-19T00:39:43.642Z","name":"RunsReplicationService","message":"Retrying RunReplication insert due to error","level":"warn"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"H1vt0TYbdHflfTKZd-glO","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:39:43.664Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 11.809 ms
app-1           | {"commitEndLsn":"00000000/02C41760","lastAcknowledgedAt":1771461583668,"timestamp":"2026-02-19T00:39:43.668Z","name":"RunsReplicationService","message":"acknowledge_latest_transaction","level":"info"}
app-1           | [2026-02-19T00:39:43.910Z][ERROR][@clickhouse/client][Connection] Insert: HTTP request error. 
app-1           | Arguments: {
app-1           |   query: 'INSERT INTO trigger_dev.raw_task_runs_payload_v1 FORMAT JSONCompactEachRowWithNames',
app-1           |   search_params: 'query_id=3dc31541-ddab-4449-be51-619122cb0e0b&output_format_json_quote_64bit_integers=0&output_format_json_quote_64bit_floats=0&cancel_http_readonly_queries_on_client_close=1&async_insert=1&wait_for_async_insert=0&async_insert_max_data_size=1000000&async_insert_busy_timeout_ms=1000&enable_json_type=1&type_json_skip_duplicated_paths=1&query=INSERT+INTO+trigger_dev.raw_task_runs_payload_v1+FORMAT+JSONCompactEachRowWithNames',
app-1           |   with_abort_signal: false,
app-1           |   session_id: undefined,
app-1           |   query_id: '3dc31541-ddab-4449-be51-619122cb0e0b',
app-1           |   clickhouse_settings: {
app-1           |     output_format_json_quote_64bit_integers: 0,
app-1           |     output_format_json_quote_64bit_floats: 0,
app-1           |     cancel_http_readonly_queries_on_client_close: 1,
app-1           |     async_insert: 1,
app-1           |     wait_for_async_insert: 0,
app-1           |     async_insert_max_data_size: '1000000',
app-1           |     async_insert_busy_timeout_ms: 1000,
app-1           |     enable_json_type: 1,
app-1           |     type_json_skip_duplicated_paths: 1
app-1           |   }
app-1           | } 
app-1           | Caused by: Error: connect ECONNREFUSED 127.0.0.1:8123
app-1           |     at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)
app-1           |     at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17) {
app-1           |   errno: -111,
app-1           |   code: 'ECONNREFUSED',
app-1           |   syscall: 'connect',
app-1           |   address: '127.0.0.1',
app-1           |   port: 8123
app-1           | }
app-1           | {"name":"ClickHouse","error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)","name":"Error"},"table":"trigger_dev.raw_task_runs_payload_v1","timestamp":"2026-02-19T00:39:43.910Z","message":"Error inserting into clickhouse","level":"error"}
app-1           | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertPayloadsCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139908:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertPayloadInserts (/triggerdotdev/apps/webapp/build/index.js:139907:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139812:42\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"attempt":3,"timestamp":"2026-02-19T00:39:43.911Z","name":"RunsReplicationService","message":"Error inserting payload inserts attempt","level":"error"}
app-1           | {"operationName":"payload inserts","flushId":"yGfsVHQzSYWLUkBTWMkC3","attempt":3,"maxRetries":3,"error":"connect ECONNREFUSED 127.0.0.1:8123","delay":442.5848950925838,"timestamp":"2026-02-19T00:39:43.911Z","name":"RunsReplicationService","message":"Retrying RunReplication insert due to error","level":"warn"}
app-1           | {"namespace":"/worker","socketId":"quYR4ezui6Rw2J7dAAAJ","rooms":[],"timestamp":"2026-02-19T00:39:44.009Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139893:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertTaskRunInserts (/triggerdotdev/apps/webapp/build/index.js:139892:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139808:43\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"flushId":"yGfsVHQzSYWLUkBTWMkC3","timestamp":"2026-02-19T00:39:44.354Z","name":"RunsReplicationService","message":"Error inserting task run inserts","level":"error"}
