db-dev  | 
app-1   | {"action":"read","resource":{"runs":"run_cmlsrrrcq000x3bt52y60q4p9","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"H15yRmdumu9rKPEKEco78","path":"/api/v3/runs/run_cmlsrrrcq000x3bt52y60q4p9","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T01:15:48.110Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1   | GET /api/v3/runs/run_cmlsrrrcq000x3bt52y60q4p9 200 - - 13.445 ms
app-1   | {"traceId":"221ce0cdc66889514bd11f5fa401a853","parentId":"dac697017fbf24eb","message":"allChildQueuesByScore","spanId":"6351618c694740eb","kind":0,"timestamp":1771463748445000,"duration":192.75,"attributes":{"consumer_id":"awnrkPaOS6UniDP-Agr7a","parent_queue":"masterQueue:shard:3","queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1   | {"traceId":"221ce0cdc66889514bd11f5fa401a853","parentId":"8ae93acad0c7d3fc","message":"createQueueSnapshot","spanId":"dac697017fbf24eb","kind":0,"timestamp":1771463748445000,"duration":298.833,"attributes":{"consumer_id":"awnrkPaOS6UniDP-Agr7a","parent_queue":"masterQueue:shard:3","reused_snapshot":false,"parent_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1   | {"traceId":"221ce0cdc66889514bd11f5fa401a853","parentId":"086fec774cf3b145","message":"distributeFairQueuesFromParentQueue","spanId":"8ae93acad0c7d3fc","kind":0,"timestamp":1771463748445000,"duration":350.959,"attributes":{"consumer_id":"awnrkPaOS6UniDP-Agr7a","parent_queue":"masterQueue:shard:3","snapshot_env_count":0,"snapshot_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1   | {"traceId":"221ce0cdc66889514bd11f5fa401a853","message":"processMasterQueueShard","spanId":"086fec774cf3b145","kind":4,"timestamp":1771463748445000,"duration":409.041,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","master_queue_key":"masterQueue:shard:3","environment_count":0,"max_count":10},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1   | {"namespace":"/worker","socketId":"SsfQ7mpkdqLRsqNvAAAv","rooms":["room:run_cmlsrrrcq000x3bt52y60q4p9"],"timestamp":"2026-02-19T01:15:48.570Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1   | {"operations":{},"timestamp":"2026-02-19T01:15:48.591Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1   | {"utilization":0.05429671555869602,"timestamp":"2026-02-19T01:15:48.591Z","name":"webapp","message":"nodejs.event_loop.utilization","level":"info"}
app-1   | GET /engine/v1/worker-actions/runs/run_cmlsrrrcq000x3bt52y60q4p9/snapshots/since/snapshot_cmlsrrssz00odt53bkgdbwbxj 200 - - 2.572 ms
app-1   | {"action":"read","resource":{"runs":"run_cmlsrrrcq000x3bt52y60q4p9","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"3ss1F2eclAd8v159GRE3U","path":"/api/v3/runs/run_cmlsrrrcq000x3bt52y60q4p9","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T01:15:49.130Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1   | GET /api/v3/runs/run_cmlsrrrcq000x3bt52y60q4p9 200 - - 12.663 ms
app-1   | {"operations":{},"timestamp":"2026-02-19T01:15:49.593Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1   | POST /engine/v1/worker-actions/dequeue 200 - - 10033.419 ms
app-1   | {"traceId":"683631305072a65ceeadc1add19a8ade","parentId":"c47f3d47002e7d17","message":"popMessageFromWorkerQueue","spanId":"a3b1f2cf5e3795fb","kind":0,"timestamp":1771463739654000,"duration":10020685.172,"attributes":{"workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771463723","workerQueueKey":"workerQueue:cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771463723","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1   | {"traceId":"683631305072a65ceeadc1add19a8ade","parentId":"281b8a2e4fe46f6c","message":"dequeueMessageFromWorkerQueue","spanId":"c47f3d47002e7d17","kind":4,"timestamp":1771463739654000,"duration":10020842.504,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","runqueue.workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771463723","runqueue.consumerId":"cmlsrrkx100mkt53bzjf8o30c"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1   | {"traceId":"683631305072a65ceeadc1add19a8ade","parentId":"e60969cb1664c18f","message":"dequeueFromWorkerQueue","spanId":"281b8a2e4fe46f6c","kind":0,"timestamp":1771463739654000,"duration":10020888.172,"attributes":{"consumerId":"cmlsrrkx100mkt53bzjf8o30c","workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771463723"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1   | POST /engine/v1/worker-actions/dequeue 200 - - 10009.700 ms
app-1   | POST /engine/v1/worker-actions/dequeue 200 - - 10011.778 ms
app-1   | POST /engine/v1/worker-actions/dequeue 200 - - 10017.943 ms
app-1   | POST /engine/v1/worker-actions/dequeue 200 - - 10020.137 ms
app-1      | POST /engine/v1/worker-actions/dequeue 200 - - 10008.803 ms
app-1      | POST /engine/v1/worker-actions/dequeue 200 - - 10016.519 ms
redis-dev  | 1:M 19 Feb 2026 00:18:11.422 # Redis is now ready to exit, bye bye...
redis-dev  | 1:C 19 Feb 2026 00:18:11.630 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev  | 1:C 19 Feb 2026 00:18:11.630 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev  | 1:C 19 Feb 2026 00:18:11.630 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev  | 1:M 19 Feb 2026 00:18:11.630 * monotonic clock: POSIX clock_gettime
redis-dev  | 1:M 19 Feb 2026 00:18:11.631 * Running mode=standalone, port=6379.
redis-dev  | 1:M 19 Feb 2026 00:18:11.631 * Server initialized
redis-dev  | 1:M 19 Feb 2026 00:18:11.631 * Loading RDB produced by version 7.4.7
app-1      | POST /engine/v1/worker-actions/dequeue 200 - - 10022.768 ms
redis-dev  | 1:M 19 Feb 2026 00:18:11.631 * RDB age 0 seconds
redis-dev  | 1:M 19 Feb 2026 00:18:11.631 * RDB memory usage when created 2.50 Mb
redis-dev  | 1:M 19 Feb 2026 00:18:11.631 * Done loading RDB, keys loaded: 51, keys expired: 0.
redis-dev  | 1:M 19 Feb 2026 00:18:11.631 * DB loaded from disk: 0.000 seconds
redis-dev  | 1:M 19 Feb 2026 00:18:11.631 * Ready to accept connections tcp
redis-dev  | 1:M 19 Feb 2026 00:23:12.003 * 100 changes in 300 seconds. Saving...
redis-dev  | 1:M 19 Feb 2026 00:23:12.003 * Background saving started by pid 22
redis-dev  | 22:C 19 Feb 2026 00:23:12.008 * DB saved on disk
redis-dev  | 22:C 19 Feb 2026 00:23:12.008 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev  | 1:M 19 Feb 2026 00:23:12.107 * Background saving terminated with success
redis-dev  | 1:signal-handler (1771460601) Received SIGTERM scheduling shutdown...
redis-dev  | 1:M 19 Feb 2026 00:23:21.659 * User requested shutdown...
app-1      | {"traceId":"683631305072a65ceeadc1add19a8ade","message":"POST","spanId":"e60969cb1664c18f","kind":1,"timestamp":1771463739652000,"duration":10024557.504,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":39330,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1      | POST /engine/v1/worker-actions/dequeue 200 - - 10025.689 ms
app-1      | {"action":"read","resource":{"runs":"run_cmlsrrrcq000x3bt52y60q4p9","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"pOD7zoV4Mp83JB8CS9ZWr","path":"/api/v3/runs/run_cmlsrrrcq000x3bt52y60q4p9","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T01:15:50.141Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1      | GET /api/v3/runs/run_cmlsrrrcq000x3bt52y60q4p9 200 - - 5.935 ms
app-1      | {"traceId":"0a33e09e213d677178bf24a758cb3202","parentId":"42932feb67440e10","message":"allChildQueuesByScore","spanId":"c3a63bccd819e6f9","kind":0,"timestamp":1771463750413000,"duration":215.542,"attributes":{"consumer_id":"co7b8oake9Edqqi7TRj5k","parent_queue":"masterQueue:shard:1","queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1      | {"traceId":"0a33e09e213d677178bf24a758cb3202","parentId":"9abb69752d823fdf","message":"createQueueSnapshot","spanId":"42932feb67440e10","kind":0,"timestamp":1771463750413000,"duration":290.959,"attributes":{"consumer_id":"co7b8oake9Edqqi7TRj5k","parent_queue":"masterQueue:shard:1","reused_snapshot":false,"parent_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1      | {"traceId":"0a33e09e213d677178bf24a758cb3202","parentId":"d6a80b3893d00635","message":"distributeFairQueuesFromParentQueue","spanId":"9abb69752d823fdf","kind":0,"timestamp":1771463750413000,"duration":335.875,"attributes":{"consumer_id":"co7b8oake9Edqqi7TRj5k","parent_queue":"masterQueue:shard:1","snapshot_env_count":0,"snapshot_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1      | {"traceId":"0a33e09e213d677178bf24a758cb3202","message":"processMasterQueueShard","spanId":"d6a80b3893d00635","kind":4,"timestamp":1771463750413000,"duration":381.208,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","master_queue_key":"masterQueue:shard:1","environment_count":0,"max_count":10},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1      | {"traceId":"56e589b79b8375ab03085f9ccf26f8af","parentId":"7660c14873c9e236","message":"allChildQueuesByScore","spanId":"8d0d4f113d818586","kind":0,"timestamp":1771463750448000,"duration":150.625,"attributes":{"consumer_id":"awnrkPaOS6UniDP-Agr7a","parent_queue":"masterQueue:shard:3","queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1      | {"traceId":"56e589b79b8375ab03085f9ccf26f8af","parentId":"cc9940011ebede3a","message":"createQueueSnapshot","spanId":"7660c14873c9e236","kind":0,"timestamp":1771463750448000,"duration":208.875,"attributes":{"consumer_id":"awnrkPaOS6UniDP-Agr7a","parent_queue":"masterQueue:shard:3","reused_snapshot":false,"parent_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1      | {"traceId":"56e589b79b8375ab03085f9ccf26f8af","parentId":"9597ddc018945798","message":"distributeFairQueuesFromParentQueue","spanId":"cc9940011ebede3a","kind":0,"timestamp":1771463750448000,"duration":244.125,"attributes":{"consumer_id":"awnrkPaOS6UniDP-Agr7a","parent_queue":"masterQueue:shard:3","snapshot_env_count":0,"snapshot_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1      | {"traceId":"56e589b79b8375ab03085f9ccf26f8af","message":"processMasterQueueShard","spanId":"9597ddc018945798","kind":4,"timestamp":1771463750448000,"duration":289.541,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","master_queue_key":"masterQueue:shard:3","environment_count":0,"max_count":10},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1      | {"operations":{},"timestamp":"2026-02-19T01:15:50.594Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1      | {"traceId":"24c8b73bcd80eb2fe124941004f79e50","parentId":"006f122d06a06b20","message":"popMessageFromWorkerQueue","spanId":"1761ec23f05d63c3","kind":0,"timestamp":1771463741030000,"duration":10048800.463,"attributes":{"workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462616","workerQueueKey":"workerQueue:cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462616","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1      | {"traceId":"24c8b73bcd80eb2fe124941004f79e50","parentId":"80572acb96b7cc24","message":"dequeueMessageFromWorkerQueue","spanId":"006f122d06a06b20","kind":4,"timestamp":1771463741030000,"duration":10049043.171,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","runqueue.workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462616","runqueue.consumerId":"cmlsrpmyu00k9t53bfon3c4jr"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1      | {"traceId":"24c8b73bcd80eb2fe124941004f79e50","parentId":"c7c11bb67ecbfd60","message":"dequeueFromWorkerQueue","spanId":"80572acb96b7cc24","kind":0,"timestamp":1771463741030000,"duration":10049112.838,"attributes":{"consumerId":"cmlsrpmyu00k9t53bfon3c4jr","workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462616"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1      | POST /engine/v1/worker-actions/dequeue 200 - - 10029.038 ms
app-1      | POST /engine/v1/worker-actions/dequeue 200 - - 10032.046 ms
app-1      | POST /engine/v1/worker-actions/dequeue 200 - - 10034.761 ms
app-1      | POST /engine/v1/worker-actions/dequeue 200 - - 10037.945 ms
app-1      | POST /engine/v1/worker-actions/dequeue 200 - - 10045.359 ms
app-1      | POST /engine/v1/worker-actions/dequeue 200 - - 10048.206 ms
app-1      | POST /engine/v1/worker-actions/dequeue 200 - - 10052.480 ms
app-1      | {"traceId":"24c8b73bcd80eb2fe124941004f79e50","message":"POST","spanId":"c7c11bb67ecbfd60","kind":1,"timestamp":1771463741027000,"duration":10054450.213,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":58102,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1      | POST /engine/v1/worker-actions/dequeue 200 - - 10057.772 ms
app-1      | {"traceId":"f36005cd6b97d20c0e38692d9453ebe3","parentId":"49012782cbe5f2bd","message":"popMessageFromWorkerQueue","spanId":"bbdedc729d5839da","kind":0,"timestamp":1771463741112000,"duration":10037314.546,"attributes":{"workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771461056","workerQueueKey":"workerQueue:cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771461056","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
redis-dev  | 1:M 19 Feb 2026 00:23:21.659 * Saving the final RDB snapshot before exiting.
ch-ui-dev  |  HTTP  2/19/2026 12:01:07 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:01:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:01:37 AM ::1 GET /
redis-dev  | 1:M 19 Feb 2026 00:23:21.661 * DB saved on disk
redis-dev  | 1:M 19 Feb 2026 00:23:21.661 # Redis is now ready to exit, bye bye...
redis-dev  | 1:C 19 Feb 2026 00:23:21.925 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev  | 1:C 19 Feb 2026 00:23:21.925 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev  | 1:C 19 Feb 2026 00:23:21.925 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev  | 1:M 19 Feb 2026 00:23:21.925 * monotonic clock: POSIX clock_gettime
redis-dev  | 1:M 19 Feb 2026 00:23:21.925 * Running mode=standalone, port=6379.
redis-dev  | 1:M 19 Feb 2026 00:23:21.925 * Server initialized
redis-dev  | 1:M 19 Feb 2026 00:23:21.925 * Loading RDB produced by version 7.4.7
app-1      | {"traceId":"f36005cd6b97d20c0e38692d9453ebe3","parentId":"5443159cdc28dc38","message":"dequeueMessageFromWorkerQueue","spanId":"49012782cbe5f2bd","kind":4,"timestamp":1771463741112000,"duration":10037452.505,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","runqueue.workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771461056","runqueue.consumerId":"cmlsrpmzb00kft53b91rc8qxi"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1      | {"traceId":"f36005cd6b97d20c0e38692d9453ebe3","parentId":"8b238eea9ed541fd","message":"dequeueFromWorkerQueue","spanId":"5443159cdc28dc38","kind":0,"timestamp":1771463741112000,"duration":10037499.463,"attributes":{"consumerId":"cmlsrpmzb00kft53b91rc8qxi","workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771461056"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1      | {"traceId":"3dd7ba82b8d0d4d06d098fd0e2809a6e","parentId":"85ec81d9894f86c4","message":"popMessageFromWorkerQueue","spanId":"723e74fddbb14a41","kind":0,"timestamp":1771463741102000,"duration":10047912.63,"attributes":{"workerQueue":"docker-integration-1771449207","workerQueueKey":"workerQueue:docker-integration-1771449207","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1      | {"traceId":"3dd7ba82b8d0d4d06d098fd0e2809a6e","parentId":"07f659106e93eb17","message":"dequeueMessageFromWorkerQueue","spanId":"85ec81d9894f86c4","kind":4,"timestamp":1771463741102000,"duration":10048010.588,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","runqueue.workerQueue":"docker-integration-1771449207","runqueue.consumerId":"cmlsrpmys00k7t53bhqsl5oox"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1      | {"traceId":"3dd7ba82b8d0d4d06d098fd0e2809a6e","parentId":"919ec4baed09c288","message":"dequeueFromWorkerQueue","spanId":"07f659106e93eb17","kind":0,"timestamp":1771463741102000,"duration":10048049.713,"attributes":{"consumerId":"cmlsrpmys00k7t53bhqsl5oox","workerQueue":"docker-integration-1771449207"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1      | {"traceId":"81761e452b4ff6e293548a7232967f15","parentId":"c712a5eaca4529b7","message":"popMessageFromWorkerQueue","spanId":"17a30635bfb8ccc4","kind":0,"timestamp":1771463741094000,"duration":10056793.546,"attributes":{"workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462616","workerQueueKey":"workerQueue:cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462616","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
