clickhouse-dev  | 2026.02.19 00:57:04.906062 [ 39 ] {} <Debug> TCP-Session-75ce9648-e7e9-435e-92ba-224977914089: 75ce9648-e7e9-435e-92ba-224977914089 Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
app-1           | {"traceId":"4c1c8d3a633e4653a6e8bb1380a07a8a","parentId":"1afc38796196f1f7","message":"dequeueMessageFromWorkerQueue","spanId":"6deeb62d39af946b","kind":4,"timestamp":1771462620763000,"duration":10055863.796,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","runqueue.workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462175","runqueue.consumerId":"cmlsqudq20085t53bi18xqq33"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"4c1c8d3a633e4653a6e8bb1380a07a8a","parentId":"d7dd5c810691db24","message":"dequeueFromWorkerQueue","spanId":"1afc38796196f1f7","kind":0,"timestamp":1771462620763000,"duration":10055926.38,"attributes":{"consumerId":"cmlsqudq20085t53bi18xqq33","workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462175"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
redis-dev       | 1:M 19 Feb 2026 00:34:10.822 * Loading RDB produced by version 7.4.7
ch-ui-dev       |  HTTP  2/19/2026 12:30:39 AM ::1 GET /
redis-dev       | 1:M 19 Feb 2026 00:34:10.822 * RDB age 0 seconds
app-1           | {"traceId":"093aefb271d2629400416af17f454e1d","parentId":"6bd68d346159f4fc","message":"popMessageFromWorkerQueue","spanId":"d7baafba2bdbfb3a","kind":0,"timestamp":1771462620737000,"duration":10081880.005,"attributes":{"workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460104","workerQueueKey":"workerQueue:cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460104","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"093aefb271d2629400416af17f454e1d","parentId":"85310bf474e08b1d","message":"dequeueMessageFromWorkerQueue","spanId":"6bd68d346159f4fc","kind":4,"timestamp":1771462620737000,"duration":10082079.838,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","runqueue.workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460104","runqueue.consumerId":"cmlsplzty0075p43by6djscgj"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"093aefb271d2629400416af17f454e1d","parentId":"e286930832b273ab","message":"dequeueFromWorkerQueue","spanId":"85310bf474e08b1d","kind":0,"timestamp":1771462620737000,"duration":10082156.047,"attributes":{"consumerId":"cmlsplzty0075p43by6djscgj","workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460104"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10017.459 ms
ch-ui-dev       |  HTTP  2/19/2026 12:30:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:31:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:31:09 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:31:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:31:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:32:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:32:09 AM ::1 Returned 200 in 1 ms
redis-dev       | 1:M 19 Feb 2026 00:34:10.822 * RDB memory usage when created 2.49 Mb
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10012.904 ms
redis-dev       | 1:M 19 Feb 2026 00:34:10.822 * Done loading RDB, keys loaded: 69, keys expired: 0.
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10015.055 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10020.666 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10033.433 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10035.525 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10037.903 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10042.328 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10025.720 ms
ch-ui-dev       |  HTTP  2/19/2026 12:32:39 AM ::1 GET /
redis-dev       | 1:M 19 Feb 2026 00:34:10.822 * DB loaded from disk: 0.000 seconds
ch-ui-dev       |  HTTP  2/19/2026 12:32:39 AM ::1 Returned 200 in 1 ms
clickhouse-dev  | 2026.02.19 00:57:14.748095 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Trying to reserve 1.00 MiB using storage policy from min volume index 0
ch-ui-dev       |  HTTP  2/19/2026 12:33:09 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:57:14.748118 [ 726 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.07 GiB.
redis-dev       | 1:M 19 Feb 2026 00:34:10.822 * Ready to accept connections tcp
redis-dev       | 1:M 19 Feb 2026 00:39:11.036 * 100 changes in 300 seconds. Saving...
redis-dev       | 1:M 19 Feb 2026 00:39:11.038 * Background saving started by pid 22
redis-dev       | 22:C 19 Feb 2026 00:39:11.040 * DB saved on disk
clickhouse-dev  | 2026.02.19 00:57:14.748732 [ 726 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1194_1194_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:57:14.748953 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Renaming temporary part tmp_insert_202602_1194_1194_0 to 202602_1873_1873_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:57:14.749095 [ 415 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2) (MergerMutator): Selected 6 parts from 202602_1743_1868_25 to 202602_1873_1873_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:57:14.749128 [ 415 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:57:14.749129 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushed system log up to offset 173929
ch-ui-dev       |  HTTP  2/19/2026 12:33:09 AM ::1 Returned 200 in 1 ms
clickhouse-dev  | 2026.02.19 00:57:14.749134 [ 415 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.07 GiB.
clickhouse-dev  | 2026.02.19 00:57:14.749229 [ 626 ] {66572303-4aa3-4cf7-873d-f5a997dbb0b2::202602_1743_1873_26} <Debug> MergeTask::PrepareStage: Merging 6 parts: from 202602_1743_1868_25 to 202602_1873_1873_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 00:57:14.749297 [ 683 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1194_1194_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:57:14.749367 [ 626 ] {66572303-4aa3-4cf7-873d-f5a997dbb0b2::202602_1743_1873_26} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:57:14.749469 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_insert_202602_1194_1194_0 to 202602_1872_1872_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
ch-ui-dev       |  HTTP  2/19/2026 12:33:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:33:39 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:34:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:34:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:34:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:34:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:35:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:35:09 AM ::1 Returned 200 in 1 ms
clickhouse-dev  | 2026.02.19 00:57:14.749557 [ 626 ] {66572303-4aa3-4cf7-873d-f5a997dbb0b2::202602_1743_1873_26} <Debug> MergeTreeSequentialSource: Reading 4 marks from part 202602_1743_1868_25, total 19413 rows starting from the beginning of the part
redis-dev       | 22:C 19 Feb 2026 00:39:11.040 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev       | 1:M 19 Feb 2026 00:39:11.141 * Background saving terminated with success
redis-dev       | 1:signal-handler (1771461613) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:40:13.587 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:40:13.587 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:40:13.589 * DB saved on disk
clickhouse-dev  | 2026.02.19 00:57:14.749571 [ 386 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Selected 2 parts from 202602_1_1867_1135 to 202602_1868_1868_0. Merge selecting phase took: 0ms
ch-ui-dev       |  HTTP  2/19/2026 12:35:39 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:57:14.749580 [ 386 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
ch-ui-dev       |  HTTP  2/19/2026 12:35:39 AM ::1 Returned 200 in 0 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10031.284 ms
clickhouse-dev  | 2026.02.19 00:57:14.749585 [ 386 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.07 GiB.
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10033.314 ms
clickhouse-dev  | 2026.02.19 00:57:14.749612 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushed system log up to offset 8960
redis-dev       | 1:M 19 Feb 2026 00:40:13.589 # Redis is now ready to exit, bye bye...
clickhouse-dev  | 2026.02.19 00:57:14.749651 [ 626 ] {66572303-4aa3-4cf7-873d-f5a997dbb0b2::202602_1743_1873_26} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1869_1869_0, total 188 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:57:14.749677 [ 614 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1868_1136} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1867_1135 to 202602_1868_1868_0 into Wide with storage Full
redis-dev       | 1:C 19 Feb 2026 00:40:13.814 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:40:13.814 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:40:13.814 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
clickhouse-dev  | 2026.02.19 00:57:14.749724 [ 626 ] {66572303-4aa3-4cf7-873d-f5a997dbb0b2::202602_1743_1873_26} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1870_1870_0, total 157 rows starting from the beginning of the part
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10019.374 ms
clickhouse-dev  | 2026.02.19 00:57:14.749783 [ 626 ] {66572303-4aa3-4cf7-873d-f5a997dbb0b2::202602_1743_1873_26} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1871_1871_0, total 181 rows starting from the beginning of the part
ch-ui-dev       |  HTTP  2/19/2026 12:36:09 AM ::1 GET /
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10024.939 ms
ch-ui-dev       |  HTTP  2/19/2026 12:36:09 AM ::1 Returned 200 in 1 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10030.800 ms
redis-dev       | 1:M 19 Feb 2026 00:40:13.815 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:40:13.815 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:40:13.815 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:40:13.815 * Loading RDB produced by version 7.4.7
ch-ui-dev       |  HTTP  2/19/2026 12:36:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:36:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:37:10 AM ::1 GET /
app-1           | {"traceId":"79c4e97b5f647580dc3d65f5fcbc6eff","message":"POST","spanId":"22f093e9e6f29116","kind":1,"timestamp":1771462620785000,"duration":10052405.296,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":48530,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10078.429 ms
clickhouse-dev  | 2026.02.19 00:57:14.749789 [ 614 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1868_1136} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
redis-dev       | 1:M 19 Feb 2026 00:40:13.815 * RDB age 0 seconds
clickhouse-dev  | 2026.02.19 00:57:14.749848 [ 626 ] {66572303-4aa3-4cf7-873d-f5a997dbb0b2::202602_1743_1873_26} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1872_1872_0, total 119 rows starting from the beginning of the part
redis-dev       | 1:M 19 Feb 2026 00:40:13.815 * RDB memory usage when created 2.55 Mb
clickhouse-dev  | 2026.02.19 00:57:14.749904 [ 626 ] {66572303-4aa3-4cf7-873d-f5a997dbb0b2::202602_1743_1873_26} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1873_1873_0, total 156 rows starting from the beginning of the part
redis-dev       | 1:M 19 Feb 2026 00:40:13.815 * Done loading RDB, keys loaded: 71, keys expired: 0.
clickhouse-dev  | 2026.02.19 00:57:14.749908 [ 614 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1868_1136} <Debug> MergeTreeSequentialSource: Reading 4 marks from part 202602_1_1867_1135, total 14142 rows starting from the beginning of the part
redis-dev       | 1:M 19 Feb 2026 00:40:13.815 * DB loaded from disk: 0.000 seconds
clickhouse-dev  | 2026.02.19 00:57:14.750100 [ 614 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1868_1136} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1868_1868_0, total 8 rows starting from the beginning of the part
redis-dev       | 1:M 19 Feb 2026 00:40:13.815 * Ready to accept connections tcp
clickhouse-dev  | 2026.02.19 00:57:14.759369 [ 618 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1865_1202} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 27550 rows, containing 22 columns (22 merged, 0 gathered) in 0.011935792 sec., 2308183.6546749473 rows/sec., 594.65 MiB/sec.
clickhouse-dev  | 2026.02.19 00:57:14.759968 [ 626 ] {66572303-4aa3-4cf7-873d-f5a997dbb0b2::202602_1743_1873_26} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 20214 rows, containing 24 columns (24 merged, 0 gathered) in 0.010786625 sec., 1873987.46132363 rows/sec., 443.22 MiB/sec.
redis-dev       | 1:signal-handler (1771461817) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:43:37.488 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:43:37.488 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:43:37.490 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:43:37.490 # Redis is now ready to exit, bye bye...
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10069.446 ms
ch-ui-dev       |  HTTP  2/19/2026 12:37:10 AM ::1 Returned 200 in 0 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10073.340 ms
redis-dev       | 1:C 19 Feb 2026 00:43:37.704 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
clickhouse-dev  | 2026.02.19 00:57:14.760151 [ 618 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1865_1202} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1865_1202 (state Temporary)
clickhouse-dev  | 2026.02.19 00:57:14.760449 [ 618 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1865_1202} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_merge_202602_1_1865_1202 to 202602_1_1865_1202 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
redis-dev       | 1:C 19 Feb 2026 00:43:37.704 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:43:37.704 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:43:37.704 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:43:37.705 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:43:37.705 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:43:37.705 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:43:37.705 * RDB age 0 seconds
redis-dev       | 1:M 19 Feb 2026 00:43:37.705 * RDB memory usage when created 2.47 Mb
redis-dev       | 1:M 19 Feb 2026 00:43:37.705 * Done loading RDB, keys loaded: 76, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:43:37.705 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:43:37.705 * Ready to accept connections tcp
ch-ui-dev       |  HTTP  2/19/2026 12:37:40 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:57:14.760495 [ 618 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1865_1202} <Information> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Merged 2 parts: [202602_1_1864_1201, 202602_1865_1865_0] -> 202602_1_1865_1202
ch-ui-dev       |  HTTP  2/19/2026 12:37:40 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:38:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:38:10 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:38:40 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:38:40 AM ::1 Returned 200 in 2 ms
ch-ui-dev       |  HTTP  2/19/2026 12:39:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:39:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:39:40 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:39:40 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:40:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:40:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:40:40 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:40:40 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:41:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:41:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:41:40 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:57:14.760586 [ 618 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 11.40 MiB.
redis-dev       | 1:signal-handler (1771462008) Received SIGTERM scheduling shutdown...
ch-ui-dev       |  HTTP  2/19/2026 12:41:40 AM ::1 Returned 200 in 1 ms
redis-dev       | 1:M 19 Feb 2026 00:46:48.353 * User requested shutdown...
ch-ui-dev       |  HTTP  2/19/2026 12:42:10 AM ::1 GET /
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10067.284 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10048.237 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10050.313 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10060.270 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10062.786 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10065.773 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10053.298 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10055.431 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10057.915 ms
ch-ui-dev       |  HTTP  2/19/2026 12:42:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:42:40 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:42:40 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:43:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:43:10 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:43:40 AM ::1 GET /
app-1           | {"traceId":"4c1c8d3a633e4653a6e8bb1380a07a8a","message":"POST","spanId":"d7dd5c810691db24","kind":1,"timestamp":1771462620761000,"duration":10079085.088,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":63854,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10085.410 ms
app-1           | {"traceId":"093aefb271d2629400416af17f454e1d","message":"POST","spanId":"e286930832b273ab","kind":1,"timestamp":1771462620734000,"duration":10106598.921,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":64446,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:57:10.968Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
ch-ui-dev       |  HTTP  2/19/2026 12:43:40 AM ::1 Returned 200 in 2 ms
clickhouse-dev  | 2026.02.19 00:57:14.761209 [ 626 ] {66572303-4aa3-4cf7-873d-f5a997dbb0b2::202602_1743_1873_26} <Trace> MergedBlockOutputStream: filled checksums 202602_1743_1873_26 (state Temporary)
clickhouse-dev  | 2026.02.19 00:57:14.761492 [ 626 ] {66572303-4aa3-4cf7-873d-f5a997dbb0b2::202602_1743_1873_26} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Renaming temporary part tmp_merge_202602_1743_1873_26 to 202602_1743_1873_26 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:57:14.761531 [ 626 ] {66572303-4aa3-4cf7-873d-f5a997dbb0b2::202602_1743_1873_26} <Information> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2) (MergerMutator): Merged 6 parts: [202602_1743_1868_25, 202602_1873_1873_0] -> 202602_1743_1873_26
clickhouse-dev  | 2026.02.19 00:57:14.761640 [ 626 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 7.59 MiB.
clickhouse-dev  | 2026.02.19 00:57:14.769342 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushing system log, 76 entries to flush up to offset 275760
clickhouse-dev  | 2026.02.19 00:57:14.770794 [ 614 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1868_1136} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 14150 rows, containing 18 columns (18 merged, 0 gathered) in 0.021151208 sec., 668992.5227911333 rows/sec., 1.14 GiB/sec.
clickhouse-dev  | 2026.02.19 00:57:14.771622 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:57:14.771649 [ 725 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.07 GiB.
clickhouse-dev  | 2026.02.19 00:57:14.771770 [ 614 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1868_1136} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1868_1136 (state Temporary)
ch-ui-dev       |  HTTP  2/19/2026 12:44:10 AM ::1 GET /
app-1           | {"commitEndLsn":"00000000/02F18F40","lastAcknowledgedAt":1771462630968,"timestamp":"2026-02-19T00:57:10.968Z","name":"RunsReplicationService","message":"acknowledge_latest_transaction","level":"info"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsr3v32000p3bt56435war4","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"3kcvYxW0aNQ74S1lfXflD","path":"/api/v3/runs/run_cmlsr3v32000p3bt56435war4","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:57:11.134Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
clickhouse-dev  | 2026.02.19 00:57:14.772014 [ 725 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1193_1193_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:57:14.772217 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Renaming temporary part tmp_insert_202602_1193_1193_0 to 202602_1751_1751_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:57:14.772356 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushed system log up to offset 275760
clickhouse-dev  | 2026.02.19 00:57:14.772370 [ 614 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1868_1136} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_merge_202602_1_1868_1136 to 202602_1_1868_1136 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:57:14.772413 [ 614 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1868_1136} <Information> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Merged 2 parts: [202602_1_1867_1135, 202602_1868_1868_0] -> 202602_1_1868_1136
